job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Business Analyst,Canada,Entry,PhD,2015,11955.96,0.65,Excel,74,34691,0,Medium,High Risk
DevOps Engineer,India,Mid,Bachelor,2020,12506.38,0.25,Docker,75,15301,1,Medium,Low Risk
AI Researcher,UK,Mid,Bachelor,2031,55616.52,0.21,Deep Learning,85,42875,2,High,Low Risk
Product Manager,Australia,Mid,Master,2018,35703.96,0.33,Strategy,83,17360,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2017,48044.19,0.27,Python,64,10245,1,High,Low Risk
Product Manager,USA,Senior,PhD,2020,63155.54,0.35,Strategy,93,25966,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2027,50811.49,0.42,Strategy,79,11596,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2027,22489.33,0.37,AWS,85,22452,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2035,25676.07,0.35,Security,95,36375,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2033,37337.57,0.83,Excel,67,42684,1,High,High Risk
Software Engineer,Australia,Entry,PhD,2028,21369.83,0.48,Java,98,31340,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2032,69024.98,0.32,Python,92,2848,2,High,Medium Risk
ML Engineer,Australia,Mid,Master,2024,44068.43,0.24,Python,82,10486,2,High,Low Risk
Business Analyst,UK,Senior,Master,2022,34334.46,0.72,Excel,60,5725,0,High,High Risk
Software Engineer,Canada,Mid,Bachelor,2028,32251.35,0.48,Java,61,31649,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2019,19947.14,0.09,Deep Learning,83,32186,2,Medium,Low Risk
ML Engineer,Australia,Entry,Master,2035,36028.66,0.35,Python,73,8135,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2016,29773.87,0.06,Deep Learning,84,48153,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2021,23546.28,0.21,Security,76,26973,1,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2015,17163.9,0.35,Java,85,1058,1,Medium,Medium Risk
Business Analyst,Australia,Mid,Master,2019,21205.06,0.69,Excel,80,1645,0,High,High Risk
Business Analyst,UK,Entry,Bachelor,2016,13457.21,0.66,Excel,95,49110,1,Medium,High Risk
Business Analyst,Germany,Entry,Master,2018,14679.34,0.68,Excel,82,29205,0,Medium,High Risk
ML Engineer,Germany,Mid,Bachelor,2035,46315.93,0.35,Python,95,3366,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2025,34993.99,0.35,AWS,79,25229,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2023,29487.01,0.13,Deep Learning,63,28873,2,High,Low Risk
Software Engineer,USA,Senior,Bachelor,2024,55612.29,0.44,Java,69,12826,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2017,24114.43,0.17,Python,99,4386,2,High,Low Risk
Data Scientist,Canada,Senior,PhD,2021,45349.54,0.31,Python,87,9136,2,High,Medium Risk
Data Scientist,Canada,Senior,Master,2028,52363.55,0.38,Python,87,4709,2,High,Medium Risk
AI Researcher,India,Senior,PhD,2017,19936.2,0.07,Deep Learning,70,48656,2,Medium,Low Risk
Data Scientist,UK,Mid,PhD,2030,43578.86,0.4,Python,68,15110,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2033,36498.83,0.73,SQL,78,23593,1,High,High Risk
Business Analyst,Germany,Entry,Master,2032,20223.02,0.82,Excel,61,41194,0,High,High Risk
Data Analyst,Canada,Senior,Master,2022,30427.98,0.62,SQL,70,25599,1,High,High Risk
Data Analyst,India,Entry,Master,2024,5223.96,0.64,SQL,80,31107,0,Low,High Risk
Cloud Engineer,USA,Senior,Master,2023,75989.15,0.33,AWS,75,37486,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2028,21711.97,0.48,Java,92,8894,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2017,20917.46,0.32,Strategy,68,20971,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2030,58887.58,0.45,Strategy,87,2095,2,High,Medium Risk
Product Manager,USA,Entry,Master,2030,40134.23,0.45,Strategy,60,21709,1,High,Medium Risk
Product Manager,India,Entry,PhD,2032,12562.37,0.47,Strategy,93,22248,1,Medium,Medium Risk
Product Manager,UK,Senior,PhD,2018,52821.38,0.33,Strategy,71,9524,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2026,42585.84,0.16,Deep Learning,71,12291,2,High,Low Risk
Data Scientist,UK,Mid,PhD,2022,36267.22,0.32,Python,93,42682,2,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2030,21567.97,0.5,Java,74,22518,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2022,26727.92,0.32,AWS,74,34523,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2024,29887.7,0.24,Security,90,37979,2,High,Low Risk
Cloud Engineer,Australia,Mid,Master,2035,48550.32,0.45,AWS,63,23010,1,High,Medium Risk
Data Analyst,Australia,Senior,PhD,2016,25457.31,0.56,SQL,87,14331,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2016,21042.28,0.16,Security,87,12916,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2033,22307.4,0.33,Security,74,7441,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2020,37438.95,0.3,AWS,62,32268,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2017,29338.71,0.57,SQL,75,3056,1,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2019,20127.31,0.24,Docker,88,38031,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2034,35803.13,0.34,Python,75,36975,2,High,Medium Risk
ML Engineer,Canada,Senior,Master,2032,75908.48,0.32,Python,61,33141,2,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2029,8942.92,0.69,SQL,99,42430,1,Low,High Risk
Business Analyst,UK,Mid,PhD,2024,26845.41,0.74,Excel,68,25807,0,High,High Risk
Business Analyst,UK,Mid,PhD,2024,25687.65,0.74,Excel,73,44732,1,High,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,34241.5,0.3,Security,89,5176,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2027,41019.47,0.27,Security,85,10770,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2017,51340.98,0.27,AWS,89,25833,2,High,Low Risk
Data Analyst,UK,Senior,Master,2032,37457.08,0.72,SQL,71,46639,1,High,High Risk
Cloud Engineer,USA,Entry,Master,2023,34482.2,0.33,AWS,85,27927,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2028,36811.13,0.68,SQL,67,38655,1,High,High Risk
Data Scientist,Germany,Senior,Master,2027,49562.79,0.37,Python,83,29508,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2023,12629.35,0.33,AWS,90,19839,1,Medium,Medium Risk
Product Manager,USA,Senior,Master,2029,83134.73,0.44,Strategy,86,8256,2,High,Medium Risk
AI Researcher,Australia,Mid,Master,2015,35173.82,0.05,Deep Learning,82,30424,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2029,47893.88,0.39,Python,74,39827,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2021,30030.28,0.31,AWS,95,2852,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2034,34700.13,0.34,Python,76,34511,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2029,22786.18,0.49,Java,95,39658,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2019,35281.55,0.29,AWS,69,12284,1,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2034,24262.43,0.74,SQL,85,26187,1,High,High Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,41933.96,0.27,Security,74,27543,2,High,Low Risk
Product Manager,India,Senior,Master,2016,18761.62,0.31,Strategy,76,49285,1,Medium,Medium Risk
AI Researcher,India,Senior,PhD,2025,27224.12,0.15,Deep Learning,96,18199,2,High,Low Risk
Data Analyst,UK,Senior,Master,2015,23879.95,0.55,SQL,75,8507,1,High,Medium Risk
Product Manager,India,Senior,Master,2026,24957.16,0.41,Strategy,94,31586,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2023,27320.46,0.63,SQL,94,34593,1,High,High Risk
Data Scientist,Canada,Senior,PhD,2026,52906.48,0.36,Python,77,35225,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2033,10037.01,0.53,Java,92,11886,1,Medium,Medium Risk
Cloud Engineer,Germany,Senior,Master,2034,67175.9,0.44,AWS,87,2958,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2034,85350.48,0.44,Python,84,18740,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2023,78327.15,0.13,Deep Learning,67,44986,2,High,Low Risk
ML Engineer,USA,Mid,Master,2033,69444.34,0.33,Python,67,15178,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2028,33983.03,0.48,Java,82,22375,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2023,7812.49,0.63,SQL,93,37790,1,Low,High Risk
Data Analyst,Germany,Entry,Master,2035,17909.28,0.75,SQL,78,36160,0,Medium,High Risk
Data Analyst,Canada,Entry,PhD,2015,9945.06,0.55,SQL,72,48821,1,Low,Medium Risk
Software Engineer,Germany,Senior,PhD,2029,46990.94,0.49,Java,68,18685,1,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2025,49556.16,0.3,Docker,95,40138,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2020,50506.61,0.25,Docker,73,40802,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2018,38467.89,0.38,Java,82,2128,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2022,44758.6,0.32,Python,84,12889,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2034,37282.3,0.24,Deep Learning,61,13253,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2022,35545.78,0.22,Python,71,45839,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2025,21220.92,0.75,Excel,92,44752,1,High,High Risk
Data Analyst,Australia,Mid,PhD,2019,17582.23,0.59,SQL,89,46960,1,Medium,Medium Risk
Software Engineer,India,Entry,Bachelor,2016,5950.86,0.36,Java,91,33093,1,Low,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2030,53314.29,0.3,Security,69,41042,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2028,41181.81,0.18,Deep Learning,81,8647,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2015,13418.86,0.55,SQL,69,9772,0,Medium,Medium Risk
AI Researcher,Australia,Entry,Master,2028,36728.77,0.18,Deep Learning,70,31604,2,High,Low Risk
Data Analyst,India,Mid,PhD,2021,6788.9,0.61,SQL,84,1334,0,Low,High Risk
DevOps Engineer,USA,Senior,Bachelor,2018,61187.02,0.23,Docker,93,23266,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2015,60758.29,0.3,Strategy,69,28400,2,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2017,16801.14,0.57,SQL,87,34623,1,Medium,Medium Risk
AI Researcher,UK,Mid,PhD,2025,46211.41,0.15,Deep Learning,77,23856,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2029,64172.47,0.29,Security,68,25771,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2017,9008.19,0.17,Security,85,25243,1,Low,Low Risk
Software Engineer,Australia,Senior,PhD,2027,53081.32,0.47,Java,76,3384,1,High,Medium Risk
Data Analyst,USA,Entry,Master,2017,16278.77,0.57,SQL,93,44371,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2021,44210.23,0.21,Security,82,31431,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2029,44039.82,0.29,Security,99,38950,2,High,Low Risk
Data Scientist,UK,Entry,PhD,2029,25867.47,0.39,Python,76,22833,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2033,28556.49,0.38,Docker,91,23890,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2033,16515.95,0.73,SQL,65,21080,0,Medium,High Risk
ML Engineer,Australia,Mid,Master,2026,46982.47,0.26,Python,60,6362,1,High,Low Risk
Data Analyst,USA,Mid,Master,2018,24527.89,0.58,SQL,81,7011,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2016,22470.19,0.36,Java,68,1078,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2024,58157.41,0.39,Strategy,94,30592,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2030,48271.27,0.4,AWS,70,9983,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2016,29129.04,0.66,Excel,71,11501,0,High,High Risk
Software Engineer,India,Entry,Bachelor,2031,9705.21,0.51,Java,73,22825,0,Low,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,39366.21,0.33,Docker,80,19167,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2027,41919.94,0.27,Security,69,15907,1,High,Low Risk
Product Manager,UK,Senior,Master,2032,76971.45,0.47,Strategy,76,6922,2,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2027,38847.64,0.27,Python,75,26704,2,High,Low Risk
Data Analyst,Germany,Senior,Master,2022,24731.11,0.62,SQL,65,3763,0,High,High Risk
Software Engineer,India,Entry,PhD,2035,10760.06,0.55,Java,97,40963,1,Medium,Medium Risk
DevOps Engineer,UK,Mid,Master,2031,43294.59,0.36,Docker,70,43680,2,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2031,22806.7,0.51,Java,70,35285,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2018,23761.68,0.18,Security,81,16503,1,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2015,31119.25,0.25,AWS,60,41285,1,High,Low Risk
DevOps Engineer,India,Entry,PhD,2023,8715.85,0.28,Docker,75,38622,1,Low,Low Risk
Data Scientist,Australia,Entry,Master,2015,18671.75,0.25,Python,67,17767,1,Medium,Low Risk
Product Manager,Germany,Entry,PhD,2021,23054.77,0.36,Strategy,74,47271,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2028,57360.66,0.48,Java,62,11320,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2030,53064.84,0.5,Java,80,45258,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2023,29482.28,0.38,Strategy,77,43807,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2018,23345.09,0.18,Python,68,28503,1,High,Low Risk
Business Analyst,Germany,Senior,Master,2034,45154.64,0.84,Excel,95,35192,1,High,High Risk
Data Analyst,India,Mid,PhD,2026,7358.52,0.66,SQL,67,31806,0,Low,High Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2021,19269.2,0.21,Security,84,18261,1,Medium,Low Risk
Data Analyst,India,Mid,PhD,2015,5487.7,0.55,SQL,77,31873,0,Low,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2019,30354.39,0.29,AWS,78,3922,1,High,Low Risk
DevOps Engineer,USA,Entry,Master,2018,30709.04,0.23,Docker,81,2320,1,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2021,11769.68,0.61,SQL,84,12918,0,Medium,High Risk
AI Researcher,USA,Entry,PhD,2015,30468.96,0.05,Deep Learning,67,3843,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2027,47129.71,0.27,Security,99,44787,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2027,51869.92,0.47,Java,76,44270,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2033,46059.36,0.83,Excel,77,17026,1,High,High Risk
Cloud Engineer,UK,Mid,PhD,2018,34060.54,0.28,AWS,97,12437,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2019,6713.06,0.39,Java,74,26530,1,Low,Medium Risk
Business Analyst,UK,Mid,Bachelor,2035,33488.74,0.85,Excel,96,28005,1,High,High Risk
AI Researcher,Canada,Senior,Bachelor,2034,72193.1,0.24,Deep Learning,94,11858,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2030,45376.36,0.4,AWS,66,31518,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2035,73999.06,0.4,Docker,66,45916,2,High,Medium Risk
Product Manager,India,Mid,Bachelor,2035,19763.6,0.5,Strategy,96,13077,1,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2023,27342.69,0.38,Strategy,85,25007,1,High,Medium Risk
AI Researcher,India,Entry,PhD,2017,8882.62,0.07,Deep Learning,97,40449,2,Low,Low Risk
Cloud Engineer,USA,Senior,PhD,2029,84841.56,0.39,AWS,68,7891,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2019,15164.83,0.09,Deep Learning,66,25935,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2017,17336.21,0.17,Security,78,27212,1,Medium,Low Risk
Business Analyst,Canada,Senior,Bachelor,2030,35637.73,0.8,Excel,68,14155,0,High,High Risk
Software Engineer,UK,Entry,Master,2027,22495.25,0.47,Java,94,21284,1,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2029,34277.33,0.29,Python,76,47736,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2026,31932.33,0.66,SQL,64,16091,0,High,High Risk
Cybersecurity Analyst,India,Senior,PhD,2025,15755.54,0.25,Security,65,3489,1,Medium,Low Risk
AI Researcher,USA,Entry,Bachelor,2034,54982.39,0.24,Deep Learning,96,19461,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2021,33624.28,0.21,Security,65,15867,1,High,Low Risk
Cloud Engineer,Canada,Entry,Bachelor,2019,23893.04,0.29,AWS,96,31523,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2020,18315.95,0.3,AWS,78,2132,1,Medium,Medium Risk
Product Manager,Canada,Entry,PhD,2032,33109.88,0.47,Strategy,67,47057,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2017,42138.46,0.22,Docker,75,16203,2,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2029,69955.44,0.19,Deep Learning,61,34902,2,High,Low Risk
AI Researcher,USA,Senior,PhD,2019,74716.22,0.09,Deep Learning,84,31815,2,High,Low Risk
Data Analyst,Canada,Entry,Bachelor,2034,17666.5,0.74,SQL,94,42029,1,Medium,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2022,19999.61,0.22,Security,83,9367,1,Medium,Low Risk
Software Engineer,Australia,Mid,PhD,2018,25588.46,0.38,Java,69,1440,1,High,Medium Risk
ML Engineer,India,Senior,PhD,2034,28179.26,0.34,Python,61,29670,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2028,41997.36,0.43,Strategy,72,7372,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2026,31513.22,0.26,Security,71,14569,1,High,Low Risk
DevOps Engineer,Germany,Senior,PhD,2031,61252.31,0.36,Docker,83,15026,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2021,32218.43,0.31,AWS,66,28050,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2025,15309.08,0.65,SQL,74,41264,1,Medium,High Risk
AI Researcher,USA,Entry,Master,2032,49308.97,0.22,Deep Learning,61,35941,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2027,20599.68,0.67,SQL,90,26935,1,High,High Risk
Product Manager,Canada,Entry,Bachelor,2023,27937.13,0.38,Strategy,60,23538,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2026,59628.42,0.41,Strategy,89,47881,2,High,Medium Risk
ML Engineer,USA,Senior,PhD,2028,91225.69,0.28,Python,81,11061,2,High,Low Risk
Cloud Engineer,UK,Entry,Master,2017,23105.82,0.27,AWS,68,15900,1,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2028,10471.16,0.38,AWS,69,17373,1,Medium,Medium Risk
Product Manager,Germany,Senior,PhD,2024,59972.44,0.39,Strategy,69,7024,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2034,43311.87,0.84,Excel,62,49028,1,High,High Risk
Data Analyst,Australia,Entry,Bachelor,2021,14154.77,0.61,SQL,64,30502,0,Medium,High Risk
AI Researcher,India,Senior,Master,2034,31986.08,0.24,Deep Learning,68,11246,1,High,Low Risk
Business Analyst,Germany,Mid,Master,2018,20410.76,0.68,Excel,68,18492,0,High,High Risk
Data Scientist,Australia,Mid,Master,2019,30669.97,0.29,Python,98,32958,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2030,47670.18,0.4,AWS,78,12881,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2033,26896.31,0.33,Security,61,10001,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2030,11756.04,0.3,Security,64,19286,1,Medium,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2021,9775.76,0.21,Security,86,4849,1,Low,Low Risk
Cloud Engineer,India,Mid,Bachelor,2031,17662.4,0.41,AWS,94,12075,1,Medium,Medium Risk
Cloud Engineer,Germany,Mid,Master,2034,39424.18,0.44,AWS,92,1737,1,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2030,32700.32,0.4,Python,69,13259,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2026,54895.18,0.41,Strategy,76,25289,2,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2031,53002.16,0.41,Python,93,29368,2,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2023,36136.18,0.73,Excel,64,9267,0,High,High Risk
DevOps Engineer,UK,Mid,Master,2020,34847.93,0.25,Docker,66,2210,1,High,Low Risk
AI Researcher,UK,Entry,PhD,2033,37906.73,0.23,Deep Learning,68,47434,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2016,43405.6,0.21,Docker,92,27048,2,High,Low Risk
Software Engineer,India,Senior,Master,2023,15556.83,0.43,Java,88,27962,1,Medium,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2035,37848.33,0.4,Docker,74,24804,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2026,7519.6,0.66,SQL,61,11978,0,Low,High Risk
Data Analyst,Germany,Mid,Bachelor,2028,21178.87,0.68,SQL,91,11966,1,High,High Risk
Business Analyst,Germany,Mid,Bachelor,2025,22521.88,0.75,Excel,75,8160,0,High,High Risk
Business Analyst,Germany,Senior,Bachelor,2015,28544.16,0.65,Excel,95,22024,1,High,High Risk
Business Analyst,Germany,Mid,PhD,2018,18872.44,0.68,Excel,76,24826,0,Medium,High Risk
Business Analyst,UK,Mid,Master,2023,23647.58,0.73,Excel,88,39878,1,High,High Risk
Business Analyst,USA,Mid,PhD,2031,36288.49,0.81,Excel,73,3944,0,High,High Risk
Business Analyst,Australia,Entry,PhD,2026,16978.8,0.76,Excel,99,5138,0,Medium,High Risk
Data Analyst,Australia,Senior,Bachelor,2029,35757.31,0.69,SQL,70,49759,1,High,High Risk
AI Researcher,UK,Senior,Master,2021,60163.73,0.11,Deep Learning,86,21422,2,High,Low Risk
Product Manager,India,Mid,Master,2024,15539.38,0.39,Strategy,93,19934,1,Medium,Medium Risk
Product Manager,Australia,Entry,Master,2027,31643.89,0.42,Strategy,96,44171,2,High,Medium Risk
Business Analyst,Germany,Mid,Master,2033,24924.55,0.83,Excel,65,19440,0,High,High Risk
Cloud Engineer,India,Mid,PhD,2015,10731.53,0.25,AWS,97,9078,1,Medium,Low Risk
Software Engineer,Australia,Mid,Master,2021,27501.28,0.41,Java,77,26436,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2032,29865.1,0.72,SQL,82,36450,1,High,High Risk
Data Scientist,India,Entry,PhD,2032,10721.45,0.42,Python,68,39798,1,Medium,Medium Risk
Business Analyst,UK,Senior,Bachelor,2033,41513.24,0.83,Excel,84,44484,1,High,High Risk
Cybersecurity Analyst,India,Entry,Master,2020,7119.57,0.2,Security,69,10127,1,Low,Low Risk
Product Manager,Germany,Senior,PhD,2018,44800.6,0.33,Strategy,66,32823,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2033,34605.23,0.33,Python,91,34125,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2029,36858.15,0.34,Docker,60,48892,1,High,Medium Risk
ML Engineer,India,Senior,Master,2032,29120.46,0.32,Python,62,30878,1,High,Medium Risk
ML Engineer,Germany,Entry,Master,2030,28822.58,0.3,Python,75,42713,2,High,Medium Risk
Data Analyst,India,Entry,Master,2023,5610.33,0.63,SQL,86,45159,1,Low,High Risk
Product Manager,UK,Entry,Master,2030,31397.91,0.45,Strategy,88,13199,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2022,39149.89,0.12,Deep Learning,79,29258,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2019,18692.26,0.59,SQL,97,2416,1,Medium,Medium Risk
