job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,India,Entry,Bachelor,2025,11035.88,0.4,Strategy,85,3962,1,Medium,Medium Risk
Data Analyst,India,Senior,PhD,2023,10447.2,0.63,SQL,81,2445,0,Medium,High Risk
Product Manager,USA,Entry,PhD,2024,33952.93,0.39,Strategy,67,45227,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2023,41429.15,0.23,Security,71,10941,2,High,Low Risk
Software Engineer,UK,Entry,PhD,2031,23842.8,0.51,Java,83,17653,1,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2017,38555.58,0.37,Java,71,46531,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2025,28923.67,0.25,Python,76,8386,1,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2025,34326.41,0.65,SQL,77,38117,1,High,High Risk
Business Analyst,UK,Senior,Master,2022,37543.95,0.72,Excel,74,46588,1,High,High Risk
Cybersecurity Analyst,India,Entry,Master,2019,6256.06,0.19,Security,81,46167,1,Low,Low Risk
DevOps Engineer,India,Senior,Master,2018,17600.46,0.23,Docker,91,18157,1,Medium,Low Risk
Data Analyst,UK,Senior,Bachelor,2024,33063.73,0.64,SQL,74,7283,1,High,High Risk
Software Engineer,Canada,Mid,Bachelor,2021,29406.53,0.41,Java,73,15641,1,High,Medium Risk
ML Engineer,India,Senior,Master,2023,22612.27,0.23,Python,92,5317,1,High,Low Risk
Software Engineer,India,Entry,PhD,2032,9038.87,0.52,Java,74,32688,1,Low,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2027,57871.64,0.37,Python,95,16795,2,High,Medium Risk
Software Engineer,Australia,Senior,Master,2034,51598.12,0.54,Java,99,5383,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2027,43676.32,0.17,Deep Learning,66,28529,2,High,Low Risk
Data Scientist,Canada,Mid,Bachelor,2032,36808.93,0.42,Python,65,13138,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2026,27885.6,0.36,AWS,63,16141,1,High,Medium Risk
AI Researcher,India,Mid,PhD,2031,19821.93,0.21,Deep Learning,69,35735,1,Medium,Low Risk
Product Manager,India,Senior,Master,2026,24957.16,0.41,Strategy,94,31586,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2025,54386.38,0.35,AWS,72,43215,2,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2028,15149.8,0.68,SQL,75,40940,0,Medium,High Risk
Product Manager,UK,Senior,PhD,2019,52396.19,0.34,Strategy,84,22514,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2029,34395.41,0.39,Python,65,42135,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2026,23110.13,0.76,Excel,65,24949,0,High,High Risk
Data Analyst,India,Senior,Master,2028,12702.41,0.68,SQL,92,30124,1,Medium,High Risk
Data Scientist,Canada,Mid,PhD,2034,38010.44,0.44,Python,64,4571,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2022,35687.36,0.32,AWS,88,18677,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2018,25174.36,0.08,Deep Learning,83,8088,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2026,29927.35,0.36,AWS,71,6402,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2029,35259.03,0.19,Deep Learning,63,21389,1,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2024,35328.64,0.34,AWS,96,40487,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2018,46387.79,0.28,Python,98,37195,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2019,22557.51,0.19,Security,67,23444,1,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2024,24041.24,0.34,Python,65,45693,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2019,15164.83,0.09,Deep Learning,66,25935,1,Medium,Low Risk
DevOps Engineer,Canada,Mid,Master,2033,38369.07,0.38,Docker,69,1767,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2031,58097.27,0.46,Strategy,96,24324,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2030,53879.18,0.3,Security,77,48657,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2027,65259.24,0.17,Deep Learning,73,18207,2,High,Low Risk
Business Analyst,India,Entry,PhD,2027,6015.8,0.77,Excel,82,4892,0,Low,High Risk
Cloud Engineer,Germany,Entry,Master,2029,26175.07,0.39,AWS,70,40404,1,High,Medium Risk
Data Scientist,UK,Entry,PhD,2024,22517.62,0.34,Python,93,21846,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2024,27185.5,0.29,Docker,73,1749,1,High,Low Risk
Software Engineer,Australia,Entry,Master,2016,18992.63,0.36,Java,89,47465,1,Medium,Medium Risk
Business Analyst,Canada,Mid,Master,2035,26457.48,0.85,Excel,86,43465,1,High,High Risk
Data Scientist,Germany,Mid,Master,2020,30758.01,0.3,Python,95,47840,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2035,75137.37,0.5,Strategy,60,22472,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2031,39905.44,0.41,AWS,87,29904,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2019,50343.49,0.29,AWS,79,43533,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2017,23154.47,0.27,AWS,89,29994,2,High,Low Risk
Software Engineer,Canada,Senior,Master,2035,53760.16,0.55,Java,95,28141,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2033,47449.41,0.38,Docker,77,12314,1,High,Medium Risk
Product Manager,USA,Mid,PhD,2021,43153.98,0.36,Strategy,63,6381,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2022,35545.78,0.22,Python,71,45839,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2034,14954.24,0.39,Docker,93,38142,1,Medium,Medium Risk
Business Analyst,USA,Entry,Master,2020,20960.4,0.7,Excel,98,26968,1,High,High Risk
Cybersecurity Analyst,India,Entry,Bachelor,2021,7254.48,0.21,Security,89,35069,1,Low,Low Risk
Data Analyst,Canada,Mid,Master,2024,21022.58,0.64,SQL,68,9190,0,High,High Risk
ML Engineer,India,Mid,PhD,2033,18458.09,0.33,Python,85,2436,1,Medium,Medium Risk
Product Manager,USA,Senior,Bachelor,2015,55575.77,0.3,Strategy,63,38637,2,High,Medium Risk
AI Researcher,Canada,Mid,Master,2020,37399.52,0.1,Deep Learning,83,45349,2,High,Low Risk
Product Manager,Canada,Senior,Master,2031,70683.14,0.46,Strategy,70,18677,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2026,40782.35,0.41,Strategy,90,13003,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2027,31725.59,0.47,Java,96,39155,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2031,47246.89,0.41,AWS,79,27349,2,High,Medium Risk
Product Manager,India,Senior,Master,2024,21777.58,0.39,Strategy,84,29290,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2017,11202.31,0.57,SQL,88,47576,1,Medium,Medium Risk
Cloud Engineer,Germany,Senior,Master,2025,57158.46,0.35,AWS,94,17221,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2031,9762.14,0.81,Excel,63,16858,0,Low,High Risk
Data Analyst,Australia,Senior,Bachelor,2029,35757.31,0.69,SQL,70,49759,1,High,High Risk
Business Analyst,Canada,Mid,Master,2033,30579.91,0.83,Excel,67,20199,0,High,High Risk
Business Analyst,Australia,Mid,Master,2028,25363.38,0.78,Excel,84,16932,0,High,High Risk
Software Engineer,Canada,Entry,Master,2022,21492.54,0.42,Java,84,8838,1,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2031,34978.65,0.21,Deep Learning,76,34368,2,High,Low Risk
Data Analyst,India,Entry,Bachelor,2021,4787.8,0.61,SQL,78,45277,0,Low,High Risk
Data Analyst,USA,Mid,PhD,2023,24850.99,0.63,SQL,78,27871,1,High,High Risk
Data Scientist,Germany,Entry,Bachelor,2026,23497.22,0.36,Python,71,8485,1,High,Medium Risk
Product Manager,Canada,Entry,Master,2025,24488.75,0.4,Strategy,80,31740,1,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2026,37076.15,0.36,Python,71,32368,1,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2025,24621.86,0.15,Deep Learning,94,15101,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2018,16657.82,0.18,Security,86,33994,2,Medium,Low Risk
Business Analyst,Germany,Senior,Master,2035,38382.06,0.85,Excel,95,44534,1,High,High Risk
Software Engineer,Germany,Mid,PhD,2030,31600.91,0.5,Java,74,33890,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2029,29217.1,0.34,Docker,81,31811,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2035,70302.85,0.45,AWS,99,33969,2,High,Medium Risk
Cloud Engineer,Germany,Senior,PhD,2034,64835.76,0.44,AWS,80,1352,2,High,Medium Risk
Cloud Engineer,USA,Entry,PhD,2018,32018.96,0.28,AWS,96,20687,2,High,Low Risk
Software Engineer,Canada,Mid,PhD,2017,25349.6,0.37,Java,90,33795,1,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2025,22648.21,0.45,Java,72,6353,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2030,42637.68,0.45,Strategy,89,24360,2,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2024,28342.52,0.64,SQL,62,24557,0,High,High Risk
Business Analyst,Australia,Entry,Bachelor,2029,17391.05,0.79,Excel,75,24705,0,Medium,High Risk
Cloud Engineer,Australia,Entry,Master,2018,22966.16,0.28,AWS,72,6044,1,High,Low Risk
Data Scientist,UK,Senior,PhD,2025,50758.1,0.35,Python,88,13996,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2028,45106.44,0.28,Security,66,48287,2,High,Low Risk
Product Manager,India,Entry,Master,2027,10091.67,0.42,Strategy,88,22763,1,Medium,Medium Risk
Data Scientist,UK,Mid,Master,2017,29560.21,0.27,Python,84,6643,1,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2027,27162.01,0.37,Python,82,37019,1,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2018,18860.01,0.38,Java,82,20333,1,Medium,Medium Risk
Software Engineer,Australia,Senior,Master,2025,43747.15,0.45,Java,96,32778,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2016,17431.66,0.26,AWS,78,47622,1,Medium,Low Risk
ML Engineer,UK,Entry,PhD,2033,37184.18,0.33,Python,86,25401,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2016,17440.78,0.16,Python,95,37636,2,Medium,Low Risk
AI Researcher,UK,Mid,PhD,2019,41780.37,0.09,Deep Learning,67,33524,2,High,Low Risk
ML Engineer,USA,Senior,Master,2034,101956.31,0.34,Python,82,2134,2,High,Medium Risk
Data Scientist,India,Senior,Master,2031,24147.67,0.41,Python,77,6974,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2022,9276.28,0.37,Strategy,94,35742,1,Low,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2026,68871.69,0.31,Docker,72,10595,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2029,12218.08,0.29,Python,96,32252,1,Medium,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2026,55787.22,0.26,Security,87,27333,2,High,Low Risk
Business Analyst,UK,Senior,Master,2032,41575.84,0.82,Excel,81,32899,1,High,High Risk
Business Analyst,UK,Entry,PhD,2025,18767.94,0.75,Excel,60,16448,0,Medium,High Risk
ML Engineer,UK,Entry,Master,2018,26684.24,0.18,Python,95,8493,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2033,53032.56,0.23,Deep Learning,87,32709,2,High,Low Risk
AI Researcher,Canada,Senior,Master,2021,55888.79,0.11,Deep Learning,93,13262,2,High,Low Risk
Product Manager,Australia,Mid,PhD,2033,47927.52,0.48,Strategy,64,27297,1,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2019,49757.91,0.24,Docker,60,14854,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2033,22851.96,0.33,Security,83,26198,1,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2033,60741.7,0.53,Java,92,7141,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2016,36145.54,0.36,Java,97,18043,2,High,Medium Risk
Data Analyst,Australia,Senior,Master,2032,38929.9,0.72,SQL,64,46741,1,High,High Risk
AI Researcher,Canada,Mid,Bachelor,2034,49865.12,0.24,Deep Learning,64,43653,2,High,Low Risk
Business Analyst,India,Entry,Bachelor,2027,6041.4,0.77,Excel,73,24874,0,Low,High Risk
Data Analyst,India,Entry,Master,2031,6775.33,0.71,SQL,77,35432,0,Low,High Risk
Cloud Engineer,India,Senior,PhD,2035,24243.55,0.45,AWS,76,37408,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2034,51835.32,0.34,Security,71,22584,2,High,Medium Risk
ML Engineer,India,Entry,PhD,2017,8574.12,0.17,Python,77,6958,1,Low,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2032,47288.78,0.32,Security,68,39283,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2016,14167.46,0.66,Excel,88,31549,1,Medium,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2019,20607.57,0.24,Docker,60,6965,1,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,37115.12,0.35,Security,70,39067,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2025,24635.57,0.35,Python,85,36796,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2024,12276.76,0.64,SQL,91,47062,1,Medium,High Risk
Cloud Engineer,USA,Senior,Master,2035,92711.55,0.45,AWS,72,3026,2,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2023,55602.85,0.33,AWS,82,3736,2,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2030,10386.04,0.4,AWS,93,49776,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2033,54404.4,0.43,Python,77,35937,2,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2024,7608.3,0.64,SQL,76,31386,0,Low,High Risk
Data Analyst,India,Mid,Master,2026,8259.13,0.66,SQL,69,25648,0,Low,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2020,40735.38,0.2,Security,83,8398,2,High,Low Risk
AI Researcher,India,Mid,Master,2021,16358.87,0.11,Deep Learning,69,47499,2,Medium,Low Risk
AI Researcher,Germany,Mid,PhD,2032,49361.5,0.22,Deep Learning,72,27447,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2021,52686.96,0.21,Python,73,36330,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2030,44861.83,0.3,Security,91,13398,2,High,Medium Risk
Product Manager,India,Mid,Bachelor,2018,11418.37,0.33,Strategy,79,1232,1,Medium,Medium Risk
Data Analyst,Australia,Mid,Master,2021,20632.61,0.61,SQL,97,11376,1,High,High Risk
Business Analyst,India,Mid,Bachelor,2026,9049.62,0.76,Excel,83,4196,0,Low,High Risk
Business Analyst,UK,Senior,PhD,2023,34863.63,0.73,Excel,68,14348,0,High,High Risk
ML Engineer,USA,Entry,PhD,2026,38551.41,0.26,Python,64,40194,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2015,30843.59,0.15,Python,95,39476,2,High,Low Risk
Product Manager,India,Entry,Bachelor,2020,9622.51,0.35,Strategy,99,15992,1,Low,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2019,49752.77,0.29,AWS,76,29350,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2023,23695.18,0.73,Excel,75,43733,1,High,High Risk
Cloud Engineer,Canada,Entry,Bachelor,2025,24089.6,0.35,AWS,66,12929,1,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2016,17027.11,0.56,SQL,99,32933,1,Medium,Medium Risk
AI Researcher,Canada,Entry,PhD,2016,23490.86,0.06,Deep Learning,60,26150,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2030,13525.98,0.3,Security,74,30072,1,Medium,Medium Risk
Software Engineer,Australia,Senior,PhD,2029,52085.83,0.49,Java,85,25366,2,High,Medium Risk
Data Analyst,UK,Senior,PhD,2027,33375.18,0.67,SQL,71,41755,1,High,High Risk
DevOps Engineer,UK,Mid,Bachelor,2023,38994.03,0.28,Docker,94,5240,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2023,26135.34,0.23,Security,81,44441,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2027,47034.96,0.27,Python,75,4768,2,High,Low Risk
Data Scientist,Canada,Senior,Master,2018,46001.58,0.28,Python,95,20779,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2023,26950.9,0.38,Strategy,85,15772,1,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2034,55844.97,0.39,Docker,71,38160,2,High,Medium Risk
Product Manager,Germany,Entry,PhD,2021,25439.03,0.36,Strategy,71,2525,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2033,33478.62,0.73,SQL,87,2148,1,High,High Risk
ML Engineer,India,Mid,PhD,2029,16984.38,0.29,Python,67,6983,1,Medium,Low Risk
Business Analyst,USA,Mid,Master,2023,32799.64,0.73,Excel,76,9001,0,High,High Risk
Cloud Engineer,India,Entry,Bachelor,2032,11766.28,0.42,AWS,76,42886,1,Medium,Medium Risk
Data Analyst,UK,Entry,Bachelor,2015,12394.1,0.55,SQL,91,18341,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2023,20675.9,0.23,Security,71,10896,1,High,Low Risk
Software Engineer,Germany,Entry,PhD,2021,19800.06,0.41,Java,77,33771,1,Medium,Medium Risk
Software Engineer,Australia,Mid,PhD,2026,33445.81,0.46,Java,70,45133,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2023,13437.44,0.63,SQL,68,16816,0,Medium,High Risk
ML Engineer,Canada,Senior,Bachelor,2032,70869.36,0.32,Python,66,20069,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2029,24116.9,0.49,Java,73,5599,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2020,22187.34,0.2,Security,72,49229,2,High,Low Risk
AI Researcher,USA,Senior,PhD,2032,93357.61,0.22,Deep Learning,93,23015,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2033,22935.21,0.38,Docker,72,10474,1,High,Medium Risk
Product Manager,Canada,Mid,PhD,2022,39757.14,0.37,Strategy,69,4582,1,High,Medium Risk
Product Manager,Australia,Senior,PhD,2017,48056.89,0.32,Strategy,99,26476,2,High,Medium Risk
AI Researcher,Canada,Senior,Master,2019,59708.17,0.09,Deep Learning,96,8239,2,High,Low Risk
AI Researcher,India,Entry,Master,2031,13599.01,0.21,Deep Learning,79,22129,1,Medium,Low Risk
Data Analyst,USA,Entry,Bachelor,2034,21170.02,0.74,SQL,74,15289,0,High,High Risk
Business Analyst,Australia,Mid,Master,2030,27247.74,0.8,Excel,61,22118,0,High,High Risk
ML Engineer,Germany,Mid,Master,2017,31258.43,0.17,Python,61,25886,1,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2034,41723.46,0.74,SQL,90,43310,1,High,High Risk
Cloud Engineer,Australia,Senior,Master,2034,63653.66,0.44,AWS,80,14383,2,High,Medium Risk
Data Analyst,USA,Mid,PhD,2019,25049.23,0.59,SQL,89,40435,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2029,14528.05,0.69,SQL,61,25282,0,Medium,High Risk
Cloud Engineer,UK,Mid,Bachelor,2029,46346.95,0.39,AWS,67,7374,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2017,23439.04,0.17,Python,80,46562,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2031,38278.4,0.81,Excel,91,3910,1,High,High Risk
AI Researcher,Germany,Entry,PhD,2034,34564.24,0.24,Deep Learning,81,22459,2,High,Low Risk
Software Engineer,Canada,Mid,Bachelor,2035,33776.95,0.55,Java,70,5668,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2032,8443.79,0.72,SQL,75,21827,0,Low,High Risk
ML Engineer,Canada,Mid,PhD,2028,41820.19,0.28,Python,69,29225,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2025,15542.14,0.65,SQL,68,46854,0,Medium,High Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2035,54129.08,0.35,Security,91,13755,2,High,Medium Risk
Data Analyst,USA,Entry,Master,2017,15228.17,0.57,SQL,84,1665,0,Medium,Medium Risk
Software Engineer,Canada,Mid,PhD,2033,36433.55,0.53,Java,74,39665,1,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2023,51648.76,0.28,Docker,78,7852,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2028,28379.91,0.38,Python,61,47104,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2030,41204.95,0.35,Docker,64,12673,1,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2018,20629.9,0.28,Python,92,34937,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2022,54655.44,0.32,Python,79,33598,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2029,43642.51,0.29,Security,97,19866,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2034,73952.49,0.34,Security,70,7160,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2018,50262.59,0.18,Python,92,32110,2,High,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2017,41595.79,0.27,AWS,84,2251,2,High,Low Risk
Software Engineer,USA,Mid,Master,2024,37122.26,0.44,Java,83,25852,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2015,10536.37,0.55,SQL,76,34576,1,Medium,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2020,7026.02,0.2,Security,65,3261,1,Low,Low Risk
Product Manager,Canada,Mid,Master,2022,37711.91,0.37,Strategy,90,2303,1,High,Medium Risk
Product Manager,Canada,Mid,Master,2020,30947.8,0.35,Strategy,86,18761,1,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2015,7833.59,0.25,AWS,64,42169,1,Low,Low Risk
AI Researcher,Australia,Entry,Master,2032,36588.59,0.22,Deep Learning,90,38960,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2027,41019.47,0.27,Security,85,10770,2,High,Low Risk
Product Manager,USA,Mid,Master,2031,65041.37,0.46,Strategy,74,43006,2,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2029,45214.26,0.34,Docker,65,24070,1,High,Medium Risk
ML Engineer,USA,Senior,PhD,2027,94065.49,0.27,Python,75,14025,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2021,47817.22,0.21,Security,91,44250,2,High,Low Risk
Product Manager,Germany,Senior,Master,2026,59628.42,0.41,Strategy,89,47881,2,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2017,44875.75,0.22,Docker,70,13482,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2031,82893.07,0.21,Deep Learning,93,8166,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2033,64922.7,0.43,Python,85,19327,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2025,14952.44,0.75,Excel,97,1244,0,Medium,High Risk
Product Manager,Australia,Mid,Bachelor,2028,40564.4,0.43,Strategy,71,30864,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2026,12624.75,0.66,SQL,94,7008,0,Medium,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2023,24019.17,0.23,Security,82,31466,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2026,34666.96,0.76,Excel,87,18587,1,High,High Risk
Software Engineer,Australia,Senior,PhD,2020,43718.59,0.4,Java,62,17956,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2024,49804.92,0.74,Excel,89,17310,1,High,High Risk
DevOps Engineer,USA,Senior,PhD,2033,80269.5,0.38,Docker,81,44718,2,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2025,35487.16,0.3,Docker,75,7219,1,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2024,20898.12,0.64,SQL,81,11768,0,High,High Risk
DevOps Engineer,UK,Entry,PhD,2018,24492.95,0.23,Docker,62,25403,1,High,Low Risk
AI Researcher,Australia,Senior,Master,2029,71240.91,0.19,Deep Learning,84,24867,2,High,Low Risk
Data Scientist,USA,Mid,PhD,2021,44942.65,0.31,Python,96,24484,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2023,28849.42,0.73,Excel,80,13228,0,High,High Risk
Product Manager,Australia,Entry,Bachelor,2029,32645.26,0.44,Strategy,86,16290,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2019,22491.97,0.29,AWS,66,10285,1,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2018,36634.82,0.18,Security,73,41860,2,High,Low Risk
