job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Germany,Senior,Bachelor,2027,48896.22,0.37,Python,96,25761,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2027,47129.71,0.27,Security,99,44787,2,High,Low Risk
Data Scientist,UK,Mid,Master,2017,29560.21,0.27,Python,84,6643,1,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2029,39127.14,0.39,AWS,99,4791,2,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2034,17535.62,0.74,SQL,98,44130,1,Medium,High Risk
Business Analyst,Australia,Mid,PhD,2035,29197.03,0.85,Excel,70,45789,0,High,High Risk
Cloud Engineer,UK,Senior,Master,2020,54646.51,0.3,AWS,63,47586,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2031,26125.58,0.41,AWS,68,46139,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2023,46955.24,0.73,Excel,77,8113,1,High,High Risk
Cybersecurity Analyst,Australia,Mid,PhD,2025,30508.66,0.25,Security,99,31023,2,High,Low Risk
Data Analyst,Canada,Entry,Master,2019,12631.31,0.59,SQL,64,30590,0,Medium,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2032,65140.85,0.42,AWS,73,23354,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2025,13513.39,0.75,Excel,97,16941,0,Medium,High Risk
Business Analyst,India,Mid,Bachelor,2017,7041.55,0.67,Excel,85,37382,0,Low,High Risk
Product Manager,India,Mid,Master,2031,15434.9,0.46,Strategy,76,34299,1,Medium,Medium Risk
Data Analyst,USA,Entry,PhD,2018,16029.93,0.58,SQL,75,33813,1,Medium,Medium Risk
Data Scientist,Canada,Senior,PhD,2023,49294.61,0.33,Python,71,34077,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2024,39363.61,0.39,Strategy,72,43464,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2016,23098.82,0.21,Docker,82,12949,1,High,Low Risk
Software Engineer,Canada,Mid,PhD,2028,35518.47,0.48,Java,88,22545,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2026,7408.45,0.66,SQL,98,23214,1,Low,High Risk
DevOps Engineer,UK,Entry,Master,2017,22197.11,0.22,Docker,97,24794,2,High,Low Risk
ML Engineer,Australia,Entry,Master,2033,31604.86,0.33,Python,60,43364,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2033,23919.57,0.33,Security,64,17205,1,High,Medium Risk
Business Analyst,Australia,Senior,Master,2025,40262.62,0.75,Excel,95,3881,1,High,High Risk
DevOps Engineer,Germany,Entry,Master,2026,23336.95,0.31,Docker,82,40057,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2033,9849.79,0.33,Security,67,23347,1,Low,Medium Risk
Product Manager,Canada,Senior,Master,2018,51558.26,0.33,Strategy,61,15102,1,High,Medium Risk
Software Engineer,USA,Senior,Master,2025,65523.03,0.45,Java,72,36596,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2025,20668.1,0.65,SQL,71,37232,1,High,High Risk
Product Manager,Canada,Mid,PhD,2022,36819.55,0.37,Strategy,64,29349,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2024,33048.56,0.34,AWS,99,7530,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2031,87380.05,0.41,AWS,76,27528,2,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2024,52121.06,0.24,Python,73,1768,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2016,42245.31,0.16,Python,72,23424,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2023,21450.31,0.33,Python,70,15089,1,High,Medium Risk
Product Manager,India,Mid,Master,2034,17197.52,0.49,Strategy,88,49429,1,Medium,Medium Risk
Software Engineer,India,Entry,PhD,2032,9038.87,0.52,Java,74,32688,1,Low,Medium Risk
DevOps Engineer,Canada,Mid,Master,2034,46420.3,0.39,Docker,93,47175,2,High,Medium Risk
Data Scientist,USA,Mid,PhD,2024,45797.28,0.34,Python,87,32254,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2026,43219.74,0.46,Java,76,14007,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2024,12760.79,0.29,Docker,60,8571,1,Medium,Low Risk
Software Engineer,Australia,Entry,Master,2031,23452.07,0.51,Java,94,12414,1,High,Medium Risk
Business Analyst,India,Mid,PhD,2022,8754.48,0.72,Excel,75,39419,0,Low,High Risk
Cloud Engineer,Australia,Entry,Bachelor,2018,23659.55,0.28,AWS,90,4225,1,High,Low Risk
Business Analyst,Australia,Senior,Master,2022,36009.57,0.72,Excel,84,13213,1,High,High Risk
AI Researcher,UK,Entry,Bachelor,2034,43828.22,0.24,Deep Learning,87,31209,2,High,Low Risk
Business Analyst,Canada,Mid,Master,2017,21021.6,0.67,Excel,88,24268,1,High,High Risk
Data Analyst,India,Mid,Bachelor,2015,5828.73,0.55,SQL,75,9041,0,Low,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2018,26936.2,0.38,Java,79,48857,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2031,13091.97,0.31,Python,93,24362,1,Medium,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2030,39184.6,0.4,AWS,81,47638,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2019,25345.5,0.39,Java,74,37389,1,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2028,36194.25,0.78,Excel,79,49467,1,High,High Risk
Cybersecurity Analyst,Germany,Entry,PhD,2015,14835.87,0.15,Security,87,31735,2,Medium,Low Risk
Data Analyst,USA,Senior,Bachelor,2028,39769.89,0.68,SQL,80,28914,1,High,High Risk
Product Manager,Germany,Mid,Master,2033,40774.07,0.48,Strategy,91,18443,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2021,20738.82,0.31,AWS,64,49786,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2015,41559.04,0.35,Java,68,28326,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2031,63602.5,0.41,AWS,69,47404,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2034,10920.94,0.44,AWS,63,21556,0,Medium,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2031,14414.75,0.71,SQL,75,8124,0,Medium,High Risk
Product Manager,USA,Senior,Bachelor,2026,79124.82,0.41,Strategy,67,12145,2,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2020,21849.01,0.7,Excel,79,25124,0,High,High Risk
Data Analyst,India,Mid,PhD,2021,7647.76,0.61,SQL,99,37940,1,Low,High Risk
ML Engineer,India,Senior,Master,2033,28719.1,0.33,Python,76,18421,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2030,13816.02,0.7,SQL,90,46840,1,Medium,High Risk
AI Researcher,Canada,Senior,PhD,2017,51297.07,0.07,Deep Learning,69,31273,2,High,Low Risk
AI Researcher,USA,Senior,Master,2033,97860.53,0.23,Deep Learning,79,25927,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2031,20411.15,0.81,Excel,76,21955,0,High,High Risk
Cybersecurity Analyst,Canada,Mid,Master,2018,24066.95,0.18,Security,89,10446,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2015,26551.33,0.25,AWS,70,16987,1,High,Low Risk
DevOps Engineer,UK,Entry,Master,2022,24530.04,0.27,Docker,84,2963,1,High,Low Risk
AI Researcher,USA,Senior,Master,2020,73509.74,0.1,Deep Learning,64,36723,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2030,32820.97,0.3,Security,83,13094,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2026,52064.35,0.36,Python,96,34161,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2017,25314.12,0.32,Strategy,73,17855,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2029,62435.57,0.29,Python,88,47255,2,High,Low Risk
ML Engineer,UK,Entry,PhD,2028,34128.84,0.28,Python,83,47903,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2031,22952.99,0.41,AWS,88,13454,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,43683.88,0.38,AWS,96,16329,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2021,13581.68,0.31,AWS,83,48683,1,Medium,Medium Risk
DevOps Engineer,Canada,Mid,PhD,2024,33721.02,0.29,Docker,88,3068,1,High,Low Risk
AI Researcher,UK,Entry,PhD,2034,36746.74,0.24,Deep Learning,81,27342,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2029,54524.76,0.19,Deep Learning,79,37727,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2020,17487.71,0.2,Security,80,2224,1,Medium,Low Risk
Software Engineer,USA,Senior,Bachelor,2035,68490.43,0.55,Java,60,3024,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2025,15472.37,0.65,SQL,96,19711,1,Medium,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2026,36334.17,0.36,AWS,72,46780,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2015,41412.75,0.15,Security,86,11729,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2020,20481.82,0.7,Excel,69,21002,0,High,High Risk
Data Analyst,Australia,Mid,Bachelor,2034,23334.33,0.74,SQL,74,32643,0,High,High Risk
Business Analyst,USA,Mid,Bachelor,2019,26448.32,0.69,Excel,96,34496,1,High,High Risk
Software Engineer,India,Mid,Bachelor,2020,9650.72,0.4,Java,91,16082,1,Low,Medium Risk
AI Researcher,USA,Mid,Bachelor,2015,45081.99,0.05,Deep Learning,75,12829,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2026,22643.91,0.31,Docker,77,43674,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2032,64261.32,0.42,Python,68,35631,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2033,49766.57,0.48,Strategy,69,7318,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2028,33584.12,0.68,SQL,99,5675,1,High,High Risk
Data Analyst,India,Senior,Master,2025,12569.51,0.65,SQL,94,24544,1,Medium,High Risk
AI Researcher,Canada,Senior,Bachelor,2023,58646.05,0.13,Deep Learning,86,49671,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2018,45580.35,0.28,AWS,96,45811,2,High,Low Risk
AI Researcher,Australia,Entry,PhD,2022,31662.31,0.12,Deep Learning,96,12718,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2029,71581.28,0.34,Docker,85,1992,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2023,30390.59,0.33,AWS,66,41647,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2020,23033.83,0.35,Strategy,97,12431,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2035,21456.76,0.85,Excel,77,47975,0,High,High Risk
Software Engineer,UK,Senior,Bachelor,2017,37219.78,0.37,Java,69,32163,1,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2033,39732.2,0.43,Python,78,36338,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2025,48502.38,0.35,AWS,72,38352,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2026,41567.37,0.26,Security,86,4485,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2032,26781.28,0.42,Python,70,16477,1,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2032,18876.75,0.72,SQL,86,26498,0,Medium,High Risk
Data Scientist,USA,Entry,Master,2030,33777.06,0.4,Python,61,12267,1,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2018,10855.39,0.28,AWS,82,24430,1,Medium,Low Risk
Product Manager,Germany,Mid,Bachelor,2017,30558.55,0.32,Strategy,84,43481,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2016,48125.12,0.31,Strategy,66,47134,2,High,Medium Risk
Data Scientist,India,Mid,Master,2021,11100.34,0.31,Python,63,5711,1,Medium,Medium Risk
Software Engineer,USA,Mid,Bachelor,2033,49987.01,0.53,Java,77,16426,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2027,29250.34,0.42,Strategy,80,24253,1,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2027,32233.56,0.32,Docker,96,37861,2,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2016,40178.1,0.21,Docker,85,37051,2,High,Low Risk
Business Analyst,India,Senior,PhD,2028,16016.85,0.78,Excel,82,38633,0,Medium,High Risk
Cloud Engineer,Australia,Entry,Master,2023,28309.07,0.33,AWS,81,18430,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2033,33819.22,0.38,Docker,60,16126,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2032,15439.56,0.37,Docker,74,28328,1,Medium,Medium Risk
Data Analyst,Canada,Senior,PhD,2023,29494.5,0.63,SQL,82,39754,1,High,High Risk
ML Engineer,India,Mid,Master,2016,12127.82,0.16,Python,61,38443,1,Medium,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2025,8369.2,0.25,Security,61,5389,1,Low,Low Risk
Cloud Engineer,Australia,Mid,Master,2035,48550.32,0.45,AWS,63,23010,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2016,35384.99,0.26,Python,99,46421,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2030,46536.33,0.3,Security,81,17566,2,High,Medium Risk
Software Engineer,UK,Mid,Master,2033,40507.09,0.53,Java,97,27669,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2019,37915.62,0.29,Python,90,35120,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2022,23463.63,0.32,Python,73,7437,1,High,Medium Risk
Software Engineer,Canada,Entry,PhD,2025,20701.83,0.45,Java,82,6422,1,High,Medium Risk
DevOps Engineer,India,Entry,Bachelor,2020,9158.33,0.25,Docker,73,46101,1,Low,Low Risk
Business Analyst,Australia,Mid,Bachelor,2017,20921.89,0.67,Excel,88,9007,0,High,High Risk
Product Manager,Canada,Entry,PhD,2033,34525.99,0.48,Strategy,82,39031,1,High,Medium Risk
Data Analyst,India,Senior,Master,2035,14452.79,0.75,SQL,78,19485,0,Medium,High Risk
Product Manager,UK,Entry,Bachelor,2033,35570.66,0.48,Strategy,91,49483,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2015,31079.41,0.2,Docker,85,6767,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2028,48288.84,0.78,Excel,96,47097,1,High,High Risk
AI Researcher,USA,Mid,PhD,2022,51874.56,0.12,Deep Learning,91,10984,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2027,57949.93,0.27,Python,98,45256,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,39366.21,0.33,Docker,80,19167,2,High,Medium Risk
Business Analyst,Australia,Senior,Master,2019,32765.66,0.69,Excel,88,21881,1,High,High Risk
DevOps Engineer,UK,Mid,PhD,2029,44376.42,0.34,Docker,60,38221,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2018,19313.28,0.28,Python,81,28818,1,Medium,Low Risk
Data Analyst,Germany,Mid,Bachelor,2026,21458.68,0.66,SQL,83,10107,0,High,High Risk
Cybersecurity Analyst,UK,Mid,Master,2029,35245.58,0.29,Security,62,12975,1,High,Low Risk
Product Manager,UK,Senior,Bachelor,2019,57357.4,0.34,Strategy,70,48966,2,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2017,24471.91,0.07,Deep Learning,67,27568,2,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2020,12506.38,0.25,Docker,75,15301,1,Medium,Low Risk
ML Engineer,USA,Entry,Bachelor,2022,35909.7,0.22,Python,95,24318,2,High,Low Risk
Business Analyst,UK,Mid,Master,2026,25876.14,0.76,Excel,85,21390,0,High,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2028,42474.5,0.28,Security,73,24254,2,High,Low Risk
Data Scientist,India,Senior,PhD,2026,21208.26,0.36,Python,87,17165,1,High,Medium Risk
AI Researcher,Canada,Senior,Master,2019,59708.17,0.09,Deep Learning,96,8239,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2016,26090.01,0.16,Security,62,4206,1,High,Low Risk
Business Analyst,UK,Mid,PhD,2017,22386.37,0.67,Excel,97,12674,1,High,High Risk
Cloud Engineer,USA,Mid,PhD,2016,38281.74,0.26,AWS,74,42329,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2022,53029.9,0.22,Security,93,11807,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2035,65360.31,0.4,Docker,74,20874,2,High,Medium Risk
Business Analyst,Germany,Mid,Master,2017,17291.75,0.67,Excel,75,23656,0,Medium,High Risk
ML Engineer,India,Senior,Bachelor,2029,28073.64,0.29,Python,70,7863,1,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2032,59417.54,0.82,Excel,84,46156,1,High,High Risk
Product Manager,Germany,Mid,Master,2034,44811.55,0.49,Strategy,90,47729,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,41826.11,0.19,Security,60,21028,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2023,30409.84,0.73,Excel,70,15919,0,High,High Risk
Product Manager,UK,Mid,PhD,2020,34519.5,0.35,Strategy,68,46454,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2035,68325.1,0.4,Docker,64,47714,2,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2029,26452.14,0.79,Excel,73,49275,1,High,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2017,18172.54,0.17,Security,75,11116,1,Medium,Low Risk
Product Manager,Germany,Senior,Bachelor,2016,47067.46,0.31,Strategy,73,23474,2,High,Medium Risk
Product Manager,Germany,Mid,Master,2018,34422.67,0.33,Strategy,93,42205,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2020,51214.31,0.25,Docker,84,46543,2,High,Low Risk
Business Analyst,USA,Senior,Master,2035,58038.31,0.85,Excel,60,17702,1,High,High Risk
Cloud Engineer,India,Entry,Master,2026,10480.08,0.36,AWS,68,43156,1,Medium,Medium Risk
Software Engineer,Australia,Mid,PhD,2018,25588.46,0.38,Java,69,1440,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2034,56670.5,0.24,Deep Learning,84,9268,2,High,Low Risk
Software Engineer,USA,Mid,Master,2024,37663.9,0.44,Java,94,28106,2,High,Medium Risk
Product Manager,USA,Senior,Master,2018,66462.86,0.33,Strategy,64,41423,2,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2019,20191.17,0.69,Excel,97,18852,1,High,High Risk
Data Scientist,Australia,Mid,PhD,2034,45292.24,0.44,Python,68,15683,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2015,21163.21,0.15,Security,79,43864,2,High,Low Risk
Business Analyst,USA,Mid,Master,2021,26904.24,0.71,Excel,62,17676,0,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2031,30944.09,0.36,Docker,83,26380,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2023,19820.68,0.63,SQL,95,30079,1,Medium,High Risk
ML Engineer,Germany,Entry,Bachelor,2020,24986.03,0.2,Python,63,4121,1,High,Low Risk
Software Engineer,Canada,Mid,Master,2033,34651.31,0.53,Java,76,29386,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2029,47814.17,0.29,Python,99,32705,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2030,36529.18,0.8,Excel,85,8535,0,High,High Risk
Cloud Engineer,Canada,Senior,Bachelor,2025,57578.2,0.35,AWS,99,27572,2,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2016,16611.16,0.36,Java,93,8269,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Master,2021,31837.0,0.26,Docker,82,41262,2,High,Low Risk
Business Analyst,Germany,Mid,PhD,2018,17711.73,0.68,Excel,79,28939,0,Medium,High Risk
AI Researcher,India,Senior,Bachelor,2030,27757.11,0.2,Deep Learning,92,36223,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2030,23012.56,0.4,Python,93,45405,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2033,27470.52,0.23,Deep Learning,76,10640,1,High,Low Risk
Product Manager,India,Senior,PhD,2019,18462.69,0.34,Strategy,99,31391,1,Medium,Medium Risk
Cloud Engineer,USA,Senior,PhD,2034,97158.42,0.44,AWS,63,27129,2,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2034,55844.97,0.39,Docker,71,38160,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2020,14535.89,0.6,SQL,91,22481,1,Medium,High Risk
Data Analyst,UK,Senior,Bachelor,2032,36978.27,0.72,SQL,91,47775,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2035,46635.24,0.35,Security,92,43427,2,High,Medium Risk
ML Engineer,UK,Senior,PhD,2016,55549.56,0.16,Python,97,49707,2,High,Low Risk
Software Engineer,India,Entry,Master,2022,7637.46,0.42,Java,93,36989,1,Low,Medium Risk
Product Manager,UK,Senior,Bachelor,2017,52588.09,0.32,Strategy,61,48881,2,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2031,37650.15,0.46,Strategy,65,1731,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2030,26909.53,0.4,Python,61,41850,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2019,21227.5,0.24,Docker,77,18007,1,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2031,28160.8,0.81,Excel,97,30619,1,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2023,47681.81,0.33,AWS,82,8597,2,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2025,13287.84,0.75,Excel,91,8246,0,Medium,High Risk
ML Engineer,UK,Mid,PhD,2020,36725.95,0.2,Python,62,21171,1,High,Low Risk
Data Analyst,Canada,Senior,Bachelor,2017,25610.12,0.57,SQL,76,8504,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2028,20434.34,0.28,Security,72,22949,1,High,Low Risk
Cybersecurity Analyst,India,Senior,Master,2023,17040.04,0.23,Security,87,26929,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,18313.99,0.19,Security,86,3319,1,Medium,Low Risk
Software Engineer,Australia,Mid,Bachelor,2030,31915.47,0.5,Java,68,48374,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2034,57237.27,0.34,Python,79,33977,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2035,21605.53,0.75,SQL,72,23229,0,High,High Risk
Data Scientist,Canada,Senior,Master,2033,61462.09,0.43,Python,99,26534,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2030,22937.46,0.5,Java,96,15745,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2022,41793.43,0.22,Python,97,33596,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2017,43415.41,0.27,AWS,89,31015,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2033,60741.7,0.53,Java,92,7141,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2016,50988.28,0.06,Deep Learning,76,7980,2,High,Low Risk
Product Manager,UK,Mid,PhD,2023,43440.19,0.38,Strategy,95,19741,2,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2018,52502.96,0.08,Deep Learning,63,1958,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2016,10743.37,0.56,SQL,61,4699,0,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Master,2035,33150.2,0.45,AWS,84,35364,1,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2032,27883.61,0.42,AWS,88,35800,1,High,Medium Risk
Product Manager,Australia,Senior,Master,2030,64114.28,0.45,Strategy,92,45066,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2017,30580.54,0.32,Strategy,64,41077,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,30105.88,0.24,Security,86,21575,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,PhD,2020,24743.75,0.2,Security,84,30097,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2023,30168.35,0.33,AWS,74,21614,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2032,32639.29,0.22,Deep Learning,61,48299,2,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2030,27807.44,0.5,Java,97,18443,1,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2032,64096.0,0.37,Docker,84,12998,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2027,44016.19,0.67,SQL,79,16816,1,High,High Risk
DevOps Engineer,India,Mid,Bachelor,2032,16232.85,0.37,Docker,81,7405,1,Medium,Medium Risk
