job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,UK,Senior,Bachelor,2022,62419.07,0.37,Strategy,98,5698,2,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2035,33176.08,0.45,AWS,84,26373,1,High,Medium Risk
Business Analyst,UK,Mid,PhD,2027,24543.55,0.77,Excel,64,22560,0,High,High Risk
Data Scientist,Canada,Entry,PhD,2021,22807.19,0.31,Python,66,21746,1,High,Medium Risk
ML Engineer,UK,Senior,PhD,2024,69133.99,0.24,Python,68,8400,2,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2034,38445.55,0.44,Python,78,12236,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2028,38815.09,0.38,AWS,81,29927,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2017,27558.79,0.07,Deep Learning,99,32923,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2017,52190.35,0.07,Deep Learning,83,45463,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2025,28948.82,0.45,Java,94,21197,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2023,24059.18,0.23,Python,64,1029,1,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2030,11603.03,0.3,Security,92,22703,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2018,22856.12,0.18,Security,67,25783,1,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2030,23305.85,0.4,Python,87,34703,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2024,28493.17,0.14,Deep Learning,79,31628,2,High,Low Risk
ML Engineer,Australia,Senior,Bachelor,2033,69748.99,0.33,Python,93,43761,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2027,37600.85,0.37,AWS,61,11997,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2033,22458.03,0.83,Excel,72,36481,0,High,High Risk
DevOps Engineer,Germany,Mid,Master,2034,44467.73,0.39,Docker,70,14603,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2034,40715.57,0.24,Deep Learning,84,29285,2,High,Low Risk
AI Researcher,USA,Entry,Master,2015,33753.42,0.05,Deep Learning,86,34453,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2034,47988.58,0.84,Excel,87,1824,1,High,High Risk
ML Engineer,Germany,Entry,Master,2022,27409.94,0.22,Python,99,8904,2,High,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2022,34216.62,0.32,AWS,62,17445,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2015,9768.51,0.55,SQL,74,29172,0,Low,Medium Risk
Data Scientist,Germany,Entry,PhD,2020,21252.94,0.3,Python,72,20999,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2022,23500.65,0.32,Python,91,30489,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2025,63245.86,0.35,Python,88,39014,2,High,Medium Risk
Business Analyst,Australia,Entry,Master,2035,19851.74,0.85,Excel,86,29634,0,Medium,High Risk
Data Scientist,Australia,Senior,PhD,2035,63400.7,0.45,Python,99,28617,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2034,43300.1,0.34,Security,73,4907,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2028,31856.57,0.38,AWS,92,41770,2,High,Medium Risk
Data Scientist,Canada,Mid,Master,2026,37356.53,0.36,Python,71,33632,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2026,38733.34,0.26,Python,77,41692,2,High,Low Risk
DevOps Engineer,Germany,Entry,Bachelor,2024,25569.54,0.29,Docker,97,17976,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2028,38383.63,0.38,AWS,61,20426,1,High,Medium Risk
Data Analyst,India,Entry,PhD,2033,7102.12,0.73,SQL,96,17490,0,Low,High Risk
Cloud Engineer,Germany,Senior,Master,2029,59949.81,0.39,AWS,69,36577,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2019,10427.9,0.09,Deep Learning,88,43645,2,Medium,Low Risk
Product Manager,USA,Mid,Bachelor,2018,42441.63,0.33,Strategy,94,8977,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2029,22243.53,0.39,Python,86,43584,1,High,Medium Risk
Software Engineer,Canada,Mid,Master,2018,23218.91,0.38,Java,63,25014,1,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2025,43906.86,0.45,Java,64,40080,1,High,Medium Risk
Product Manager,India,Entry,PhD,2022,9439.67,0.37,Strategy,71,8465,1,Low,Medium Risk
Data Scientist,UK,Senior,Master,2028,63574.37,0.38,Python,74,38538,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2020,19243.27,0.2,Python,72,10487,1,Medium,Low Risk
Data Analyst,Australia,Entry,Master,2026,15731.15,0.66,SQL,84,41769,1,Medium,High Risk
Data Analyst,India,Senior,Bachelor,2027,13246.48,0.67,SQL,93,34792,1,Medium,High Risk
DevOps Engineer,Australia,Entry,PhD,2024,25288.83,0.29,Docker,97,20650,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2034,47187.33,0.74,SQL,80,24424,1,High,High Risk
Software Engineer,Canada,Senior,Bachelor,2017,38822.68,0.37,Java,62,29441,1,High,Medium Risk
ML Engineer,Canada,Entry,Master,2032,36132.77,0.32,Python,61,15450,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2023,26135.34,0.23,Security,81,44441,2,High,Low Risk
DevOps Engineer,Australia,Entry,PhD,2026,24590.48,0.31,Docker,73,35892,1,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2016,39459.08,0.26,Python,75,22179,2,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2026,54565.33,0.26,Python,67,15903,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2021,50354.89,0.31,Python,95,32182,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2033,37821.36,0.43,Python,60,35716,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2034,73879.31,0.34,Python,95,22249,2,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2034,36638.84,0.44,Python,97,3671,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2016,18362.3,0.21,Docker,84,26644,1,Medium,Low Risk
AI Researcher,USA,Senior,PhD,2022,75041.27,0.12,Deep Learning,72,16222,2,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2027,25599.97,0.37,AWS,92,18350,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2028,67109.36,0.38,AWS,98,3382,2,High,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2023,32954.13,0.33,Python,90,30236,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2016,43100.14,0.26,AWS,64,48083,2,High,Low Risk
Product Manager,Germany,Entry,Master,2033,29098.65,0.48,Strategy,60,46452,1,High,Medium Risk
ML Engineer,Canada,Entry,Master,2017,22274.71,0.17,Python,93,1956,2,High,Low Risk
AI Researcher,Germany,Mid,Bachelor,2020,35204.1,0.1,Deep Learning,98,26947,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2027,22489.33,0.37,AWS,85,22452,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2029,26575.12,0.39,AWS,78,13718,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2029,12949.58,0.39,Python,63,45749,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Master,2017,19901.9,0.27,AWS,60,7866,1,Medium,Low Risk
Data Analyst,Germany,Mid,Bachelor,2026,21458.68,0.66,SQL,83,10107,0,High,High Risk
ML Engineer,Germany,Entry,Master,2035,34730.55,0.35,Python,63,37894,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2030,29379.01,0.5,Java,93,41708,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2019,51017.03,0.34,Strategy,88,34451,2,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2023,23695.18,0.73,Excel,75,43733,1,High,High Risk
AI Researcher,USA,Mid,PhD,2035,74602.62,0.25,Deep Learning,70,34257,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2029,46982.2,0.19,Deep Learning,91,26150,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2026,19424.5,0.66,SQL,75,45896,1,Medium,High Risk
Software Engineer,Canada,Entry,Master,2023,19249.85,0.43,Java,73,6063,1,Medium,Medium Risk
Data Scientist,India,Mid,PhD,2018,11792.17,0.28,Python,63,2515,1,Medium,Low Risk
Cloud Engineer,Australia,Mid,Master,2023,33255.53,0.33,AWS,89,34503,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2027,38558.7,0.32,Docker,99,14025,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2016,22779.69,0.06,Deep Learning,95,8491,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2032,26781.28,0.42,Python,70,16477,1,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2018,33566.03,0.18,Python,72,40933,2,High,Low Risk
AI Researcher,India,Entry,Bachelor,2035,15591.48,0.25,Deep Learning,86,26324,1,Medium,Low Risk
Data Analyst,Canada,Entry,Bachelor,2028,13827.96,0.68,SQL,77,10395,0,Medium,High Risk
Software Engineer,India,Mid,Master,2017,10258.02,0.37,Java,80,40740,1,Medium,Medium Risk
Software Engineer,Canada,Senior,Master,2034,53991.08,0.54,Java,74,15480,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2029,31427.91,0.69,SQL,92,17410,1,High,High Risk
Cloud Engineer,Canada,Mid,Master,2029,37411.01,0.39,AWS,95,49960,2,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2025,26684.87,0.25,Python,64,19980,1,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2023,47433.68,0.23,Security,72,33601,2,High,Low Risk
ML Engineer,UK,Senior,Bachelor,2022,61678.59,0.22,Python,88,22305,2,High,Low Risk
Product Manager,Germany,Senior,Master,2021,49407.92,0.36,Strategy,89,35801,2,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2022,25011.89,0.22,Python,90,42610,2,High,Low Risk
Data Analyst,USA,Entry,Bachelor,2016,15803.69,0.56,SQL,79,2619,0,Medium,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2035,40054.54,0.35,Security,68,49157,2,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2035,18370.5,0.75,SQL,63,19114,0,Medium,High Risk
Data Analyst,Australia,Senior,PhD,2021,31352.24,0.61,SQL,86,26123,1,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2017,32808.52,0.37,Java,65,36754,1,High,Medium Risk
Data Scientist,UK,Entry,PhD,2021,21738.04,0.31,Python,79,37976,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2015,27659.95,0.2,Docker,99,27521,2,High,Low Risk
AI Researcher,UK,Entry,Master,2035,38419.62,0.25,Deep Learning,73,9264,1,High,Low Risk
AI Researcher,USA,Entry,PhD,2026,42585.84,0.16,Deep Learning,71,12291,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2024,53060.91,0.24,Python,68,29861,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2035,43254.08,0.45,AWS,99,17120,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2034,36097.97,0.54,Java,95,1789,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2022,38485.71,0.32,AWS,60,5959,1,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2021,39464.14,0.41,Java,75,29102,1,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2034,60025.95,0.24,Deep Learning,89,42992,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2030,60238.99,0.4,Python,70,47118,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2034,29228.13,0.44,AWS,84,46097,1,High,Medium Risk
AI Researcher,Australia,Senior,Master,2017,51510.4,0.07,Deep Learning,67,27769,2,High,Low Risk
Business Analyst,India,Mid,Master,2029,9772.01,0.79,Excel,79,36035,0,Low,High Risk
Software Engineer,UK,Senior,Bachelor,2022,45769.26,0.42,Java,86,24624,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2031,44101.7,0.41,Python,89,47415,2,High,Medium Risk
Business Analyst,UK,Mid,Master,2023,24635.86,0.73,Excel,73,18953,0,High,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2033,22307.4,0.33,Security,74,7441,1,High,Medium Risk
AI Researcher,India,Entry,PhD,2033,13318.19,0.23,Deep Learning,99,3223,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2017,17336.21,0.17,Security,78,27212,1,Medium,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2030,13525.98,0.3,Security,74,30072,1,Medium,Medium Risk
Product Manager,Germany,Mid,PhD,2020,35736.47,0.35,Strategy,89,46227,2,High,Medium Risk
AI Researcher,UK,Mid,PhD,2027,51787.91,0.17,Deep Learning,92,14824,2,High,Low Risk
DevOps Engineer,Australia,Senior,Master,2029,59965.28,0.34,Docker,92,23322,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2032,43494.61,0.32,Security,94,17464,2,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2018,5774.59,0.68,Excel,91,31992,0,Low,High Risk
Cloud Engineer,USA,Mid,Bachelor,2030,61264.23,0.4,AWS,88,39964,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,17325.5,0.19,Security,64,12017,1,Medium,Low Risk
Product Manager,India,Mid,Bachelor,2035,19763.6,0.5,Strategy,96,13077,1,Medium,Medium Risk
Data Scientist,Canada,Mid,Master,2022,31067.01,0.32,Python,78,10435,1,High,Medium Risk
Data Scientist,India,Entry,Master,2030,9835.49,0.4,Python,60,47717,1,Low,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2021,30634.5,0.31,AWS,90,44746,2,High,Medium Risk
AI Researcher,Australia,Senior,Master,2035,83672.21,0.25,Deep Learning,84,19108,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2023,53140.48,0.28,Docker,61,16184,2,High,Low Risk
AI Researcher,Germany,Senior,Master,2024,59326.27,0.14,Deep Learning,68,28825,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2020,33523.65,0.2,Python,64,28850,2,High,Low Risk
Software Engineer,Canada,Mid,Bachelor,2027,31417.98,0.47,Java,99,25601,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2034,25103.29,0.34,Security,78,18833,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2025,31587.89,0.35,Python,94,48682,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2031,53200.49,0.31,Security,77,6778,2,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2018,45580.35,0.28,AWS,96,45811,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2018,34288.46,0.08,Deep Learning,62,10993,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2024,40232.7,0.34,AWS,61,22858,1,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2029,33580.53,0.19,Deep Learning,64,8069,1,High,Low Risk
Software Engineer,Australia,Entry,PhD,2035,26440.86,0.55,Java,89,28993,1,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2016,20391.38,0.26,AWS,97,45298,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2024,43481.96,0.64,SQL,85,41245,1,High,High Risk
Product Manager,Germany,Mid,Master,2016,30401.75,0.31,Strategy,72,15470,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2026,21734.26,0.66,SQL,73,17489,0,High,High Risk
DevOps Engineer,India,Mid,PhD,2021,12517.16,0.26,Docker,74,29757,1,Medium,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2030,65093.08,0.35,Docker,80,44113,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2019,59995.47,0.09,Deep Learning,61,43160,2,High,Low Risk
ML Engineer,USA,Entry,Master,2020,30750.32,0.2,Python,86,43811,2,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2026,59087.17,0.31,Docker,93,40379,2,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2028,12657.54,0.48,Java,92,23985,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2034,72211.4,0.44,AWS,74,15923,2,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2022,45882.29,0.32,Python,61,34342,2,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2034,57592.1,0.24,Deep Learning,84,41769,2,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2028,64132.06,0.28,Python,93,23242,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2032,66763.84,0.32,Security,63,6744,2,High,Medium Risk
Business Analyst,Germany,Senior,Master,2033,43086.43,0.83,Excel,72,28794,1,High,High Risk
AI Researcher,India,Senior,PhD,2033,32138.9,0.23,Deep Learning,89,44622,2,High,Low Risk
Cloud Engineer,UK,Entry,Master,2032,33162.16,0.42,AWS,70,29554,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2017,17335.75,0.27,Python,69,49771,1,Medium,Low Risk
Software Engineer,USA,Mid,PhD,2027,45166.82,0.47,Java,65,48003,1,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2019,38868.32,0.29,Python,68,9080,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2018,16657.82,0.18,Security,86,33994,2,Medium,Low Risk
Data Analyst,Canada,Mid,Master,2024,18450.18,0.64,SQL,66,28207,0,Medium,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2016,18838.64,0.16,Security,86,22587,2,Medium,Low Risk
Data Analyst,Germany,Entry,Bachelor,2015,9696.29,0.55,SQL,89,13450,1,Low,Medium Risk
Data Scientist,Germany,Senior,PhD,2023,49851.44,0.33,Python,74,13977,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2028,53133.03,0.33,Docker,90,35936,2,High,Medium Risk
ML Engineer,USA,Mid,PhD,2015,39513.28,0.15,Python,92,1104,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2030,36528.57,0.4,Python,74,46612,2,High,Medium Risk
AI Researcher,Australia,Senior,Master,2015,50244.37,0.05,Deep Learning,87,26835,2,High,Low Risk
Product Manager,UK,Mid,PhD,2017,35032.39,0.32,Strategy,67,13730,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2019,13640.23,0.59,SQL,70,45765,1,Medium,Medium Risk
Data Scientist,UK,Senior,PhD,2018,46387.79,0.28,Python,98,37195,2,High,Low Risk
Data Analyst,Canada,Entry,Bachelor,2031,17568.18,0.71,SQL,97,28277,1,Medium,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,39972.92,0.44,AWS,80,27627,1,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2015,36270.72,0.25,AWS,61,26381,1,High,Low Risk
Product Manager,India,Mid,Master,2025,15221.94,0.4,Strategy,88,27220,1,Medium,Medium Risk
Data Analyst,India,Entry,Bachelor,2033,5821.51,0.73,SQL,85,24416,0,Low,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2023,22475.11,0.28,Docker,72,2337,1,High,Low Risk
Business Analyst,USA,Entry,Master,2019,17586.38,0.69,Excel,75,49877,1,Medium,High Risk
Product Manager,Australia,Mid,PhD,2029,40156.59,0.44,Strategy,83,10271,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2033,36734.66,0.38,Docker,83,25754,1,High,Medium Risk
Business Analyst,Australia,Mid,Master,2031,29173.1,0.81,Excel,71,10964,0,High,High Risk
DevOps Engineer,Germany,Entry,Master,2025,23915.26,0.3,Docker,61,1093,1,High,Medium Risk
ML Engineer,UK,Mid,Master,2021,42118.54,0.21,Python,71,49205,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2035,27057.5,0.4,Docker,93,45096,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2032,50243.27,0.22,Deep Learning,96,4266,2,High,Low Risk
ML Engineer,India,Senior,PhD,2018,20136.18,0.18,Python,96,28736,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2031,38835.94,0.21,Deep Learning,73,4093,1,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2034,29265.71,0.39,Docker,89,40828,2,High,Medium Risk
Data Scientist,Germany,Entry,PhD,2022,21158.66,0.32,Python,73,30702,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2016,16070.47,0.66,Excel,69,16317,0,Medium,High Risk
Data Scientist,Germany,Senior,Master,2023,48316.05,0.33,Python,63,11807,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2017,27444.47,0.57,SQL,85,28850,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2018,32854.92,0.18,Security,97,32786,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2021,37082.97,0.21,Security,81,2643,2,High,Low Risk
Product Manager,Germany,Mid,Master,2016,31502.41,0.31,Strategy,73,37007,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2020,21354.32,0.7,Excel,65,34126,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,Master,2017,15614.96,0.17,Security,61,15250,1,Medium,Low Risk
AI Researcher,UK,Senior,Bachelor,2019,64354.08,0.09,Deep Learning,84,28482,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2021,18212.63,0.21,Security,72,21132,1,Medium,Low Risk
AI Researcher,UK,Entry,PhD,2029,35259.03,0.19,Deep Learning,63,21389,1,High,Low Risk
AI Researcher,Australia,Senior,Master,2025,70082.06,0.15,Deep Learning,63,34848,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2030,26991.78,0.35,Docker,83,32106,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2021,7982.75,0.31,Python,67,20556,1,Low,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2018,42698.66,0.18,Security,89,2019,2,High,Low Risk
Product Manager,USA,Entry,PhD,2027,38340.04,0.42,Strategy,91,41793,2,High,Medium Risk
Data Scientist,USA,Mid,PhD,2019,36052.61,0.29,Python,81,18257,2,High,Low Risk
Cloud Engineer,India,Entry,Master,2026,11057.8,0.36,AWS,88,17709,1,Medium,Medium Risk
Business Analyst,India,Mid,Master,2032,9547.38,0.82,Excel,74,38304,0,Low,High Risk
Business Analyst,Germany,Mid,Master,2021,20263.77,0.71,Excel,79,29242,0,High,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2024,43130.18,0.24,Security,77,15201,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2035,18032.95,0.75,SQL,88,17069,0,Medium,High Risk
Cloud Engineer,UK,Mid,PhD,2018,34060.54,0.28,AWS,97,12437,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2034,37061.7,0.44,Python,90,24545,1,High,Medium Risk
ML Engineer,India,Senior,Master,2016,18480.15,0.16,Python,83,4720,1,Medium,Low Risk
Product Manager,Canada,Entry,Master,2023,25234.04,0.38,Strategy,88,28757,1,High,Medium Risk
Business Analyst,India,Mid,Master,2033,9827.03,0.83,Excel,84,43331,0,Low,High Risk
Product Manager,Australia,Mid,Bachelor,2034,52468.01,0.49,Strategy,79,2471,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2031,33192.61,0.51,Java,95,37105,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2027,41791.45,0.37,AWS,63,13460,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2030,60820.41,0.35,Docker,69,44039,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2025,24921.51,0.35,AWS,84,44102,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2019,52119.9,0.34,Strategy,82,3393,2,High,Medium Risk
ML Engineer,India,Mid,Master,2021,13639.34,0.21,Python,70,6830,1,Medium,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2027,51606.69,0.27,Security,98,12276,2,High,Low Risk
Data Analyst,India,Mid,PhD,2021,7647.76,0.61,SQL,99,37940,1,Low,High Risk
Product Manager,USA,Senior,Bachelor,2023,71689.67,0.38,Strategy,71,11457,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2015,29860.87,0.25,AWS,66,19186,1,High,Low Risk
Data Scientist,India,Entry,Bachelor,2020,8489.34,0.3,Python,62,8914,1,Low,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2035,23091.66,0.85,Excel,85,17882,0,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2035,48211.96,0.45,AWS,69,29625,1,High,Medium Risk
Business Analyst,Germany,Senior,Master,2025,36065.15,0.75,Excel,90,15345,1,High,High Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2030,31780.96,0.3,Security,80,32313,2,High,Medium Risk
ML Engineer,UK,Senior,Master,2019,57614.67,0.19,Python,79,17025,2,High,Low Risk
