job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,UK,Senior,Bachelor,2021,53816.97,0.36,Strategy,69,45746,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2033,29364.38,0.73,SQL,61,21689,0,High,High Risk
Cloud Engineer,USA,Entry,PhD,2033,40950.71,0.43,AWS,80,4044,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2020,25942.11,0.35,Strategy,69,37713,1,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2030,68624.43,0.5,Java,75,41088,2,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2017,29342.97,0.22,Docker,91,42692,2,High,Low Risk
Product Manager,UK,Mid,Master,2016,35391.5,0.31,Strategy,69,23432,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2020,7186.42,0.6,SQL,95,45954,1,Low,High Risk
AI Researcher,India,Entry,Bachelor,2035,14599.0,0.25,Deep Learning,86,3978,1,Medium,Low Risk
Software Engineer,Australia,Entry,Master,2032,23154.39,0.52,Java,71,32359,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2021,17930.66,0.21,Security,76,47435,2,Medium,Low Risk
Business Analyst,Australia,Mid,Bachelor,2018,21554.5,0.68,Excel,88,6755,0,High,High Risk
Product Manager,Canada,Senior,Bachelor,2033,63274.34,0.48,Strategy,93,38873,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2034,62679.09,0.44,AWS,74,26535,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2026,16915.37,0.76,Excel,98,18740,0,Medium,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2022,38012.82,0.22,Security,61,36011,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2033,22935.21,0.38,Docker,72,10474,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2015,21947.34,0.3,Strategy,87,3631,1,High,Medium Risk
ML Engineer,USA,Senior,PhD,2034,99759.64,0.34,Python,63,16793,2,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2026,52061.1,0.31,Docker,61,47619,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2017,27802.54,0.27,AWS,70,40018,1,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2027,27975.46,0.32,Docker,61,25175,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,24898.08,0.2,Docker,87,14583,2,High,Low Risk
Software Engineer,UK,Entry,Master,2028,25322.58,0.48,Java,76,19799,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2017,11031.92,0.57,SQL,74,24267,0,Medium,Medium Risk
Software Engineer,India,Entry,Master,2022,8061.31,0.42,Java,89,29756,1,Low,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2028,30785.66,0.68,SQL,92,19069,1,High,High Risk
ML Engineer,Germany,Entry,PhD,2031,34086.9,0.31,Python,84,41097,2,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2031,16186.28,0.31,Python,84,13718,1,Medium,Medium Risk
Data Analyst,Australia,Entry,PhD,2027,15919.08,0.67,SQL,83,18603,0,Medium,High Risk
Cybersecurity Analyst,Canada,Entry,PhD,2029,20953.76,0.29,Security,89,3846,1,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2022,17201.62,0.22,Security,78,10308,1,Medium,Low Risk
DevOps Engineer,Canada,Senior,PhD,2015,38899.84,0.2,Docker,97,37603,2,High,Low Risk
Business Analyst,Germany,Senior,Bachelor,2034,42789.65,0.84,Excel,64,3890,0,High,High Risk
ML Engineer,Germany,Mid,PhD,2024,41706.25,0.24,Python,82,45339,2,High,Low Risk
Data Analyst,India,Senior,Bachelor,2026,11411.49,0.66,SQL,90,7408,0,Medium,High Risk
AI Researcher,UK,Mid,PhD,2030,49229.31,0.2,Deep Learning,66,38159,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2024,30818.59,0.64,SQL,99,1063,1,High,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2034,33155.77,0.34,Security,94,22727,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2023,26221.24,0.63,SQL,63,43769,1,High,High Risk
Cloud Engineer,Australia,Mid,PhD,2022,32816.45,0.32,AWS,87,17150,1,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2034,28701.02,0.24,Deep Learning,88,10587,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2017,29338.71,0.57,SQL,75,3056,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2017,24345.58,0.27,Python,80,21706,1,High,Low Risk
Business Analyst,India,Entry,Master,2024,5957.67,0.74,Excel,66,19093,0,Low,High Risk
Data Analyst,Canada,Senior,PhD,2018,23690.37,0.58,SQL,94,20567,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2029,5725.36,0.69,SQL,60,24718,0,Low,High Risk
DevOps Engineer,Australia,Entry,PhD,2025,26768.44,0.3,Docker,79,21860,1,High,Medium Risk
Business Analyst,India,Mid,Master,2034,11042.43,0.84,Excel,96,36092,0,Medium,High Risk
Data Scientist,Australia,Senior,Master,2035,65913.23,0.45,Python,81,28399,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2020,22819.49,0.3,AWS,61,17833,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2023,52345.66,0.33,Python,81,35317,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2019,34738.3,0.29,AWS,82,9621,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2021,34574.95,0.21,Python,85,11378,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2020,42518.91,0.1,Deep Learning,78,43018,2,High,Low Risk
Software Engineer,Germany,Senior,Master,2020,35446.76,0.4,Java,79,40624,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2021,34808.59,0.36,Strategy,92,46939,2,High,Medium Risk
Software Engineer,India,Entry,Master,2023,7725.76,0.43,Java,91,34475,1,Low,Medium Risk
Product Manager,UK,Mid,PhD,2024,43698.72,0.39,Strategy,87,21319,2,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2035,33096.78,0.35,Python,76,22804,1,High,Medium Risk
Cloud Engineer,India,Entry,Master,2022,9440.45,0.32,AWS,62,16238,1,Low,Medium Risk
Data Scientist,Australia,Mid,Master,2020,30965.83,0.3,Python,89,30527,2,High,Medium Risk
Data Scientist,Canada,Senior,Master,2016,37737.01,0.26,Python,68,18946,1,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2035,45988.74,0.35,Security,90,1699,2,High,Medium Risk
Product Manager,India,Mid,Bachelor,2027,15406.36,0.42,Strategy,63,21405,1,Medium,Medium Risk
Business Analyst,Australia,Senior,Master,2032,42189.43,0.82,Excel,68,21287,0,High,High Risk
Cloud Engineer,UK,Senior,PhD,2019,56865.1,0.29,AWS,80,46766,2,High,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,30899.66,0.39,Docker,91,2133,1,High,Medium Risk
Software Engineer,Germany,Senior,Master,2017,38034.79,0.37,Java,97,8287,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2025,56989.37,0.4,Strategy,86,49630,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2034,43227.9,0.24,Deep Learning,94,9669,2,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2016,50556.64,0.06,Deep Learning,88,39277,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2031,42743.24,0.81,Excel,80,31489,1,High,High Risk
AI Researcher,UK,Senior,Bachelor,2031,77925.9,0.21,Deep Learning,61,21022,2,High,Low Risk
Data Analyst,USA,Senior,Master,2029,43353.88,0.69,SQL,95,6413,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2023,22310.64,0.33,AWS,76,27531,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2029,40359.78,0.29,Python,92,22119,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2034,14909.93,0.84,Excel,62,37843,0,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2018,36212.78,0.18,Security,95,43919,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2033,37419.15,0.33,Security,92,14276,2,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2034,26202.52,0.84,Excel,96,24265,1,High,High Risk
Product Manager,Germany,Mid,PhD,2033,42423.45,0.48,Strategy,66,7775,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2032,36588.59,0.22,Deep Learning,90,38960,2,High,Low Risk
AI Researcher,Australia,Senior,Master,2019,54317.11,0.09,Deep Learning,93,4722,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2028,29222.6,0.43,Strategy,63,43459,1,High,Medium Risk
Business Analyst,USA,Senior,PhD,2029,49604.96,0.79,Excel,69,21866,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2025,23210.79,0.35,AWS,87,9120,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2030,23966.16,0.3,Security,63,6008,1,High,Medium Risk
Software Engineer,USA,Senior,Master,2025,66660.93,0.45,Java,66,32898,2,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2023,24840.04,0.43,Java,71,47416,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2018,26630.73,0.38,Java,79,43218,1,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2028,15026.02,0.68,SQL,70,3768,0,Medium,High Risk
Software Engineer,Canada,Senior,Master,2035,53760.16,0.55,Java,95,28141,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2016,35384.99,0.26,Python,99,46421,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2021,44122.59,0.11,Deep Learning,65,45741,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2025,20640.31,0.25,Security,64,8664,1,High,Low Risk
AI Researcher,Canada,Entry,Master,2026,28557.48,0.16,Deep Learning,65,35148,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2020,52560.79,0.35,Strategy,96,32323,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2021,33744.28,0.31,AWS,99,3602,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2015,20632.0,0.2,Docker,87,38569,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2025,49556.16,0.3,Docker,95,40138,2,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2030,45030.32,0.45,Strategy,87,25151,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2030,23064.81,0.7,SQL,72,37716,1,High,High Risk
Data Scientist,USA,Senior,Master,2015,50110.71,0.25,Python,89,21708,2,High,Low Risk
AI Researcher,India,Entry,Bachelor,2029,11957.14,0.19,Deep Learning,65,12230,1,Medium,Low Risk
Data Scientist,Germany,Mid,Bachelor,2030,39114.16,0.4,Python,76,42401,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2022,51981.29,0.32,Python,79,49925,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2025,55830.72,0.35,AWS,69,24831,2,High,Medium Risk
AI Researcher,USA,Mid,PhD,2020,49271.15,0.1,Deep Learning,83,37965,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2025,48330.3,0.35,AWS,90,29392,2,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2033,48441.13,0.23,Deep Learning,95,39872,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2019,13533.0,0.69,Excel,88,20307,0,Medium,High Risk
Product Manager,Australia,Senior,Master,2030,64114.28,0.45,Strategy,92,45066,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2025,10846.86,0.35,AWS,73,42060,1,Medium,Medium Risk
Software Engineer,USA,Mid,PhD,2026,39516.92,0.46,Java,99,18944,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2031,42652.35,0.46,Strategy,91,18032,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2030,26909.53,0.4,Python,61,41850,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2025,36353.95,0.15,Deep Learning,72,42277,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2016,35231.96,0.26,Python,70,13991,1,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2031,55974.38,0.31,Security,79,38063,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2027,51606.69,0.27,Security,98,12276,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2034,55393.12,0.24,Deep Learning,61,30730,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2035,38382.06,0.85,Excel,95,44534,1,High,High Risk
ML Engineer,Germany,Senior,PhD,2030,69866.89,0.3,Python,87,45523,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2017,17635.13,0.67,Excel,95,30964,1,Medium,High Risk
Cloud Engineer,Germany,Mid,Master,2032,44684.71,0.42,AWS,98,22199,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2016,10248.25,0.56,SQL,79,25364,1,Medium,Medium Risk
Business Analyst,USA,Entry,PhD,2028,22667.51,0.78,Excel,76,7716,0,High,High Risk
Software Engineer,Canada,Mid,PhD,2025,29007.25,0.45,Java,84,12559,1,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2021,31412.13,0.26,Docker,73,26180,1,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2016,15680.11,0.56,SQL,68,48138,1,Medium,Medium Risk
AI Researcher,Germany,Senior,PhD,2029,67885.23,0.19,Deep Learning,89,12172,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2033,46059.36,0.83,Excel,77,17026,1,High,High Risk
Product Manager,India,Mid,PhD,2033,17116.29,0.48,Strategy,62,16808,0,Medium,Medium Risk
Product Manager,USA,Mid,Master,2034,60582.5,0.49,Strategy,70,23002,2,High,Medium Risk
AI Researcher,UK,Senior,PhD,2017,59267.39,0.07,Deep Learning,87,33996,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2025,45934.9,0.25,Security,82,5527,2,High,Low Risk
Data Scientist,UK,Senior,Master,2017,42903.31,0.27,Python,95,13504,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2015,30172.95,0.25,AWS,72,35498,2,High,Low Risk
Business Analyst,India,Mid,PhD,2023,8538.82,0.73,Excel,70,23381,0,Low,High Risk
AI Researcher,India,Mid,Bachelor,2032,19497.09,0.22,Deep Learning,69,20881,1,Medium,Low Risk
Product Manager,UK,Entry,Master,2028,28333.21,0.43,Strategy,75,28957,1,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2022,18552.54,0.62,SQL,67,28898,0,Medium,High Risk
Cybersecurity Analyst,Australia,Entry,Master,2032,23242.81,0.32,Security,62,27355,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Master,2023,36157.88,0.28,Docker,99,9198,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2018,11418.37,0.33,Strategy,79,1232,1,Medium,Medium Risk
Product Manager,UK,Senior,Bachelor,2023,55274.87,0.38,Strategy,81,25918,2,High,Medium Risk
ML Engineer,Australia,Mid,Master,2017,34337.04,0.17,Python,69,6350,1,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2020,7288.49,0.2,Security,86,36713,1,Low,Low Risk
Cloud Engineer,Australia,Mid,Master,2027,37600.85,0.37,AWS,61,11997,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2035,18010.18,0.75,SQL,88,31326,0,Medium,High Risk
AI Researcher,India,Senior,Master,2022,22804.96,0.12,Deep Learning,72,5220,1,High,Low Risk
Software Engineer,Australia,Entry,Master,2034,27868.34,0.54,Java,84,20403,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2033,29621.62,0.48,Strategy,62,43244,1,High,Medium Risk
ML Engineer,Germany,Mid,Master,2022,38163.25,0.22,Python,88,21981,2,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2034,29768.04,0.44,Python,83,48159,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2029,25230.27,0.69,SQL,83,28909,1,High,High Risk
DevOps Engineer,USA,Senior,Bachelor,2022,60751.49,0.27,Docker,71,11845,2,High,Low Risk
Data Analyst,India,Mid,PhD,2025,7288.45,0.65,SQL,88,28151,0,Low,High Risk
Data Scientist,Canada,Senior,Master,2033,61462.09,0.43,Python,99,26534,2,High,Medium Risk
AI Researcher,India,Mid,PhD,2018,14606.21,0.08,Deep Learning,79,8935,1,Medium,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2029,56126.18,0.39,AWS,64,32037,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2022,40685.45,0.12,Deep Learning,89,22181,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2023,32339.0,0.28,Docker,98,31985,2,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2015,19214.62,0.25,AWS,60,43229,1,Medium,Low Risk
Cybersecurity Analyst,India,Senior,Bachelor,2023,16936.61,0.23,Security,76,44473,1,Medium,Low Risk
Data Scientist,India,Mid,Bachelor,2018,11036.97,0.28,Python,71,15633,1,Medium,Low Risk
Business Analyst,USA,Senior,Bachelor,2032,56152.19,0.82,Excel,72,36103,1,High,High Risk
AI Researcher,Australia,Mid,Bachelor,2033,50561.16,0.23,Deep Learning,73,44394,2,High,Low Risk
Software Engineer,Canada,Senior,Master,2025,42653.09,0.45,Java,93,21830,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2023,20151.22,0.63,SQL,99,5930,1,High,High Risk
Data Analyst,Canada,Mid,Bachelor,2022,18662.56,0.62,SQL,64,24161,0,Medium,High Risk
Business Analyst,UK,Entry,PhD,2020,16282.49,0.7,Excel,80,33140,0,Medium,High Risk
Data Analyst,Germany,Senior,Master,2032,33723.26,0.72,SQL,79,38270,1,High,High Risk
Data Scientist,Germany,Senior,Master,2024,48050.82,0.34,Python,68,4440,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2018,46860.09,0.28,AWS,81,13022,2,High,Low Risk
DevOps Engineer,Germany,Entry,PhD,2029,27741.6,0.34,Docker,78,27942,1,High,Medium Risk
ML Engineer,Canada,Senior,Master,2026,66480.22,0.26,Python,95,26919,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2031,31367.39,0.46,Strategy,64,22604,1,High,Medium Risk
Product Manager,India,Senior,Bachelor,2020,18044.56,0.35,Strategy,86,16882,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2035,35624.42,0.35,Security,67,40613,1,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2027,58059.47,0.32,Docker,94,36408,2,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2022,9301.86,0.32,AWS,89,46403,1,Low,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2023,57280.41,0.23,Security,73,37234,2,High,Low Risk
Data Analyst,UK,Senior,Master,2030,37148.41,0.7,SQL,65,14675,0,High,High Risk
DevOps Engineer,USA,Senior,Master,2021,59654.91,0.26,Docker,86,26688,2,High,Low Risk
Product Manager,Canada,Mid,Bachelor,2032,46374.68,0.47,Strategy,63,40302,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2022,41628.76,0.32,Python,64,35728,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2033,63111.39,0.43,AWS,79,35398,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2022,45383.12,0.32,Python,89,10383,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2015,48205.81,0.25,Python,85,5808,2,High,Low Risk
Data Analyst,UK,Mid,PhD,2035,28720.07,0.75,SQL,92,25324,1,High,High Risk
Cybersecurity Analyst,Germany,Senior,PhD,2030,47709.15,0.3,Security,86,18131,2,High,Medium Risk
Product Manager,UK,Mid,Master,2022,35752.93,0.37,Strategy,80,25698,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2027,32483.23,0.67,SQL,61,37444,1,High,High Risk
Data Scientist,Australia,Senior,PhD,2031,60356.06,0.41,Python,72,15141,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2026,13593.41,0.76,Excel,69,29914,0,Medium,High Risk
Business Analyst,UK,Entry,Bachelor,2035,23247.99,0.85,Excel,78,29251,0,High,High Risk
AI Researcher,India,Mid,PhD,2022,15797.95,0.12,Deep Learning,77,17918,1,Medium,Low Risk
Business Analyst,India,Entry,Bachelor,2019,6026.22,0.69,Excel,90,32072,0,Low,High Risk
Data Analyst,UK,Mid,PhD,2035,27295.45,0.75,SQL,70,29682,0,High,High Risk
Product Manager,USA,Senior,Bachelor,2027,89780.98,0.42,Strategy,95,7671,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2025,52329.12,0.3,Docker,66,25376,2,High,Medium Risk
Product Manager,USA,Senior,Master,2016,67582.26,0.31,Strategy,87,35168,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2032,70206.26,0.32,Python,83,27592,2,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2033,34399.62,0.48,Strategy,88,3153,1,High,Medium Risk
Software Engineer,Australia,Mid,Master,2020,25499.61,0.4,Java,64,49282,1,High,Medium Risk
ML Engineer,USA,Senior,Bachelor,2032,96340.37,0.32,Python,90,28977,2,High,Medium Risk
Cloud Engineer,India,Senior,Bachelor,2027,23334.84,0.37,AWS,97,33826,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2021,26874.58,0.11,Deep Learning,77,43154,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2028,25492.99,0.43,Strategy,73,43467,1,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2023,28829.51,0.38,Strategy,82,36517,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2024,52932.84,0.29,Docker,67,43180,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2023,41630.34,0.23,Security,87,47314,2,High,Low Risk
AI Researcher,Germany,Entry,Bachelor,2033,33718.6,0.23,Deep Learning,68,42858,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2025,10745.97,0.25,Security,69,45974,1,Medium,Low Risk
Data Scientist,Germany,Entry,PhD,2035,30324.18,0.45,Python,64,39059,1,High,Medium Risk
Product Manager,UK,Senior,Master,2032,76971.45,0.47,Strategy,76,6922,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2030,14795.24,0.4,Python,97,23490,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Master,2030,39555.89,0.8,Excel,91,27508,1,High,High Risk
ML Engineer,Germany,Senior,PhD,2028,60882.68,0.28,Python,78,17846,2,High,Low Risk
Business Analyst,Australia,Entry,Bachelor,2021,15828.52,0.71,Excel,70,42316,0,Medium,High Risk
Product Manager,UK,Senior,PhD,2024,64365.43,0.39,Strategy,98,3669,2,High,Medium Risk
Data Analyst,UK,Senior,PhD,2026,31777.76,0.66,SQL,87,31860,1,High,High Risk
Business Analyst,Australia,Entry,Master,2020,15964.78,0.7,Excel,63,7544,0,Medium,High Risk
Data Scientist,Australia,Senior,Bachelor,2023,51214.02,0.33,Python,62,34241,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2018,6649.29,0.58,SQL,95,19689,1,Low,Medium Risk
ML Engineer,Australia,Mid,Master,2026,45703.6,0.26,Python,94,43641,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2022,33662.49,0.72,Excel,95,45550,1,High,High Risk
Business Analyst,UK,Entry,Master,2033,21387.74,0.83,Excel,61,19101,0,High,High Risk
Software Engineer,Australia,Entry,Master,2028,24744.01,0.48,Java,60,34723,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2034,33711.35,0.74,SQL,61,43525,1,High,High Risk
AI Researcher,USA,Mid,PhD,2031,61037.84,0.21,Deep Learning,73,5601,2,High,Low Risk
Cloud Engineer,India,Mid,Master,2015,10960.39,0.25,AWS,81,27932,1,Medium,Low Risk
Business Analyst,India,Senior,PhD,2021,11493.03,0.71,Excel,98,26333,1,Medium,High Risk
Business Analyst,USA,Entry,Master,2016,16070.47,0.66,Excel,69,16317,0,Medium,High Risk
ML Engineer,Australia,Entry,Master,2034,38485.89,0.34,Python,78,29931,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2023,50647.08,0.38,Strategy,77,16417,2,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2035,27642.32,0.55,Java,70,18166,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2032,70600.97,0.37,Docker,72,28230,2,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2025,35487.16,0.3,Docker,75,7219,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2033,29801.31,0.73,SQL,82,2568,0,High,High Risk
Software Engineer,Canada,Entry,Master,2032,26307.43,0.52,Java,68,37326,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2025,31719.98,0.75,Excel,82,12966,0,High,High Risk
ML Engineer,India,Senior,PhD,2024,24707.96,0.24,Python,83,9884,1,High,Low Risk
