job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,USA,Mid,PhD,2019,42551.43,0.29,AWS,81,19975,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2026,56474.98,0.26,Security,69,14997,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2025,10808.92,0.25,Python,88,45793,1,Medium,Low Risk
ML Engineer,Germany,Entry,Bachelor,2035,32140.18,0.35,Python,71,42973,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2035,36763.4,0.5,Strategy,89,20641,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2023,44744.36,0.13,Deep Learning,95,7704,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2017,27484.03,0.67,Excel,81,49998,1,High,High Risk
Software Engineer,UK,Entry,Master,2033,28006.91,0.53,Java,88,31078,1,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2030,52352.48,0.4,Python,66,4911,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2026,74638.52,0.16,Deep Learning,98,7638,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Bachelor,2023,16936.61,0.23,Security,76,44473,1,Medium,Low Risk
ML Engineer,Germany,Mid,PhD,2030,40537.57,0.3,Python,80,11042,2,High,Medium Risk
AI Researcher,UK,Mid,PhD,2032,51770.8,0.22,Deep Learning,63,10046,2,High,Low Risk
Cloud Engineer,Germany,Mid,Master,2033,38766.06,0.43,AWS,98,39505,2,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2016,15283.5,0.56,SQL,85,15068,1,Medium,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2035,77378.81,0.35,Python,90,36323,2,High,Medium Risk
Product Manager,UK,Entry,PhD,2035,34129.5,0.5,Strategy,98,48769,2,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2030,68981.0,0.3,Python,87,44370,2,High,Medium Risk
Data Scientist,USA,Mid,PhD,2015,35740.28,0.25,Python,88,49733,2,High,Low Risk
DevOps Engineer,USA,Senior,Master,2016,53966.63,0.21,Docker,79,14568,2,High,Low Risk
Data Analyst,Canada,Senior,Bachelor,2035,39974.27,0.75,SQL,66,27281,1,High,High Risk
DevOps Engineer,Australia,Entry,Master,2034,28576.99,0.39,Docker,88,9661,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2017,19928.42,0.27,Python,67,33992,1,Medium,Low Risk
AI Researcher,USA,Senior,Master,2017,67967.93,0.07,Deep Learning,72,38260,2,High,Low Risk
Product Manager,USA,Senior,Master,2020,68501.63,0.35,Strategy,84,20348,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2020,7186.42,0.6,SQL,95,45954,1,Low,High Risk
Data Analyst,USA,Entry,PhD,2018,16029.93,0.58,SQL,75,33813,1,Medium,Medium Risk
Data Scientist,UK,Entry,PhD,2024,23530.13,0.34,Python,96,24634,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2034,38787.54,0.74,SQL,66,15814,0,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2018,27364.01,0.68,Excel,61,7911,0,High,High Risk
Software Engineer,UK,Senior,Master,2019,44257.66,0.39,Java,76,4206,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2032,34849.44,0.72,SQL,77,44829,1,High,High Risk
Business Analyst,Australia,Entry,Bachelor,2021,15461.57,0.71,Excel,92,6177,0,Medium,High Risk
Data Analyst,Germany,Senior,Master,2025,27833.19,0.65,SQL,74,34787,1,High,High Risk
ML Engineer,Germany,Senior,Master,2019,48990.21,0.19,Python,88,47814,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2034,52607.46,0.39,Docker,83,25290,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2030,15201.76,0.35,Docker,69,35550,1,Medium,Medium Risk
Business Analyst,UK,Mid,Master,2025,26203.39,0.75,Excel,67,7645,0,High,High Risk
Data Scientist,UK,Senior,Bachelor,2022,54096.78,0.32,Python,79,32230,2,High,Medium Risk
Data Scientist,USA,Entry,Master,2030,33777.06,0.4,Python,61,12267,1,High,Medium Risk
Product Manager,Germany,Mid,Master,2022,35460.56,0.37,Strategy,77,48080,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2021,31837.0,0.26,Docker,82,41262,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2018,47198.65,0.23,Docker,87,4678,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2035,36629.44,0.35,Python,86,34777,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2025,41837.12,0.45,Java,89,29930,2,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2018,50239.13,0.23,Docker,88,25086,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2033,41349.95,0.43,Python,60,42871,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2016,38468.85,0.16,Security,68,20019,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2035,16767.77,0.75,SQL,93,1877,0,Medium,High Risk
Software Engineer,UK,Entry,Bachelor,2032,27027.02,0.52,Java,92,20968,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2032,43337.86,0.82,Excel,82,14057,1,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2015,36067.02,0.35,Java,60,4770,1,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2024,26633.19,0.39,Strategy,90,28641,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Master,2023,27693.62,0.23,Security,84,18072,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2035,28921.06,0.45,AWS,85,21301,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2027,29998.6,0.27,Security,91,27605,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2033,32398.96,0.48,Strategy,89,20098,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2031,76523.52,0.21,Deep Learning,71,11485,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2015,50476.13,0.15,Python,92,13798,2,High,Low Risk
Software Engineer,Canada,Entry,Master,2018,18061.23,0.38,Java,61,22112,1,Medium,Medium Risk
Product Manager,India,Mid,PhD,2035,17947.82,0.5,Strategy,90,15847,1,Medium,Medium Risk
Data Scientist,Canada,Senior,PhD,2025,54636.29,0.35,Python,76,40357,2,High,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2035,54157.86,0.35,Python,95,1451,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2026,35566.42,0.36,Python,96,18034,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2025,25793.04,0.35,AWS,62,21953,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2024,25799.38,0.34,AWS,95,49171,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2029,40772.26,0.79,Excel,98,18648,1,High,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2029,25379.22,0.29,Security,79,4314,1,High,Low Risk
Software Engineer,UK,Mid,Master,2022,31836.19,0.42,Java,77,33126,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2032,16832.49,0.72,SQL,66,44951,0,Medium,High Risk
Business Analyst,UK,Mid,Master,2021,24556.97,0.71,Excel,92,34475,1,High,High Risk
Software Engineer,Germany,Mid,Bachelor,2017,22253.81,0.37,Java,98,21893,1,High,Medium Risk
Product Manager,UK,Senior,PhD,2022,59841.71,0.37,Strategy,79,9050,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2019,44299.83,0.29,Python,61,36835,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2017,36122.52,0.07,Deep Learning,91,14165,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2033,38324.53,0.33,Security,73,37424,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2016,16377.0,0.56,SQL,94,13388,1,Medium,Medium Risk
ML Engineer,India,Senior,Master,2023,23319.92,0.23,Python,83,45942,2,High,Low Risk
Software Engineer,USA,Senior,PhD,2035,72304.36,0.55,Java,69,39756,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2028,42434.37,0.18,Deep Learning,86,37469,2,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2027,32044.49,0.32,Docker,99,30536,2,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2028,38924.92,0.78,Excel,66,5758,0,High,High Risk
DevOps Engineer,USA,Entry,PhD,2026,34782.07,0.31,Docker,71,39753,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2019,38067.99,0.19,Python,85,19945,2,High,Low Risk
Cloud Engineer,USA,Mid,Bachelor,2025,47699.04,0.35,AWS,96,4796,2,High,Medium Risk
Data Analyst,Canada,Entry,Master,2032,17968.03,0.72,SQL,60,7411,0,Medium,High Risk
ML Engineer,Canada,Mid,Master,2031,47194.42,0.31,Python,82,6484,2,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2029,30203.11,0.29,Python,60,23757,1,High,Low Risk
Product Manager,Australia,Mid,Master,2029,47082.2,0.44,Strategy,66,42000,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2026,51614.74,0.36,AWS,88,48455,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2018,55337.12,0.38,Java,67,13552,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2031,81539.24,0.46,Strategy,91,46891,2,High,Medium Risk
Business Analyst,UK,Entry,PhD,2026,18677.69,0.76,Excel,67,1302,0,Medium,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2017,26357.31,0.27,AWS,99,17862,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2025,43403.07,0.25,Python,84,46836,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2015,48205.81,0.25,Python,85,5808,2,High,Low Risk
Business Analyst,India,Entry,Master,2032,7742.17,0.82,Excel,96,27455,0,Low,High Risk
Data Scientist,UK,Entry,PhD,2017,20867.94,0.27,Python,67,33705,1,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2025,27735.49,0.3,Docker,70,28328,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2025,27251.96,0.25,Security,99,23555,2,High,Low Risk
Data Analyst,Canada,Mid,Master,2026,18946.63,0.66,SQL,65,18274,0,Medium,High Risk
Software Engineer,Canada,Mid,Bachelor,2034,33279.35,0.54,Java,99,40334,1,High,Medium Risk
Software Engineer,India,Senior,PhD,2035,22055.78,0.55,Java,92,31013,1,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2022,25011.89,0.22,Python,90,42610,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2024,13939.71,0.64,SQL,98,30354,1,Medium,High Risk
Data Analyst,Canada,Mid,Master,2024,18450.18,0.64,SQL,66,28207,0,Medium,High Risk
ML Engineer,Australia,Mid,Master,2031,46043.16,0.31,Python,76,15859,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2035,24852.28,0.45,AWS,76,3511,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2030,64005.58,0.4,Python,60,30289,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2031,30944.09,0.36,Docker,83,26380,1,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2024,35921.86,0.74,Excel,72,37935,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,40549.36,0.19,Security,94,25255,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2026,12624.75,0.66,SQL,94,7008,0,Medium,High Risk
Business Analyst,UK,Mid,PhD,2028,28590.04,0.78,Excel,63,35762,0,High,High Risk
AI Researcher,UK,Entry,Bachelor,2021,31376.27,0.11,Deep Learning,82,9769,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2019,26807.98,0.29,Python,93,31847,2,High,Low Risk
Business Analyst,India,Entry,PhD,2027,7177.27,0.77,Excel,81,44847,0,Low,High Risk
Product Manager,Australia,Mid,PhD,2033,47927.52,0.48,Strategy,64,27297,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2025,56989.37,0.4,Strategy,86,49630,2,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2035,41885.98,0.85,Excel,68,30810,0,High,High Risk
Cloud Engineer,Australia,Senior,Master,2030,65611.01,0.4,AWS,76,24183,2,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2022,24750.71,0.42,Java,75,10837,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2031,82893.07,0.21,Deep Learning,93,8166,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2024,26371.71,0.74,Excel,94,33793,1,High,High Risk
DevOps Engineer,USA,Mid,Bachelor,2026,52061.1,0.31,Docker,61,47619,2,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2016,42493.63,0.21,Docker,80,10216,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2025,20140.74,0.65,SQL,97,21982,1,High,High Risk
Software Engineer,UK,Senior,Master,2029,58734.64,0.49,Java,84,28916,2,High,Medium Risk
Data Scientist,UK,Mid,PhD,2015,26656.65,0.25,Python,65,43881,1,High,Low Risk
ML Engineer,USA,Senior,Master,2026,79668.13,0.26,Python,68,3928,2,High,Low Risk
AI Researcher,India,Mid,PhD,2035,20352.81,0.25,Deep Learning,77,41079,1,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2033,49987.01,0.53,Java,77,16426,1,High,Medium Risk
Software Engineer,USA,Senior,Master,2032,71459.52,0.52,Java,67,5090,1,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2015,23824.11,0.05,Deep Learning,75,43392,2,High,Low Risk
Data Scientist,India,Mid,PhD,2028,12549.45,0.38,Python,88,4642,1,Medium,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2025,27960.81,0.45,Java,74,8589,1,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2018,25588.46,0.38,Java,69,1440,1,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2028,27100.45,0.78,Excel,78,34307,0,High,High Risk
Business Analyst,Australia,Senior,Master,2027,41244.34,0.77,Excel,90,7073,1,High,High Risk
Business Analyst,Canada,Mid,Bachelor,2024,21996.33,0.74,Excel,65,5055,0,High,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2031,25306.18,0.31,Security,68,12797,1,High,Medium Risk
Data Scientist,USA,Entry,PhD,2020,29244.66,0.3,Python,65,47910,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2027,32869.62,0.47,Java,91,45759,2,High,Medium Risk
DevOps Engineer,India,Entry,Master,2024,8957.34,0.29,Docker,76,5823,1,Low,Low Risk
Cloud Engineer,Canada,Senior,Master,2033,63588.82,0.43,AWS,89,37294,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2033,49349.25,0.53,Java,81,33655,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2034,84217.37,0.44,AWS,84,28995,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2027,45304.13,0.47,Java,88,22653,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2019,70560.28,0.09,Deep Learning,77,27013,2,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2033,37375.39,0.38,Docker,76,16361,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2024,61676.26,0.34,AWS,98,43495,2,High,Medium Risk
Product Manager,USA,Mid,Master,2018,40746.07,0.33,Strategy,70,27014,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2034,28265.85,0.24,Deep Learning,74,5286,1,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2020,53143.12,0.25,Docker,79,3127,2,High,Low Risk
Cloud Engineer,Australia,Mid,Master,2035,48550.32,0.45,AWS,63,23010,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2028,22595.04,0.48,Java,91,25315,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2025,13839.61,0.65,SQL,68,38987,0,Medium,High Risk
ML Engineer,Germany,Entry,PhD,2021,24286.65,0.21,Python,64,15625,1,High,Low Risk
Cloud Engineer,India,Senior,PhD,2026,19805.06,0.36,AWS,81,13029,1,Medium,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2034,55393.12,0.24,Deep Learning,61,30730,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2030,25035.33,0.3,Security,68,40136,1,High,Medium Risk
Data Analyst,USA,Entry,Master,2017,16278.77,0.57,SQL,93,44371,1,Medium,Medium Risk
DevOps Engineer,Canada,Mid,PhD,2017,31474.02,0.22,Docker,63,34972,1,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2028,28749.63,0.38,AWS,66,48201,1,High,Medium Risk
Business Analyst,India,Senior,PhD,2024,14034.21,0.74,Excel,74,48372,0,Medium,High Risk
Cybersecurity Analyst,India,Mid,Master,2030,11471.35,0.3,Security,72,32480,1,Medium,Medium Risk
Product Manager,Australia,Mid,Bachelor,2033,50056.27,0.48,Strategy,68,40612,1,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2019,39784.69,0.29,AWS,88,48963,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2022,52184.53,0.22,Security,75,41310,2,High,Low Risk
Data Scientist,USA,Entry,Master,2017,24345.58,0.27,Python,80,21706,1,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2023,63831.32,0.28,Docker,70,1260,2,High,Low Risk
ML Engineer,Canada,Mid,PhD,2017,34987.98,0.17,Python,79,43185,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2030,28486.81,0.35,Docker,81,26059,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2015,23980.61,0.05,Deep Learning,98,48977,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2025,54293.95,0.35,AWS,83,25970,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2016,15258.84,0.16,Security,77,37527,2,Medium,Low Risk
AI Researcher,Canada,Senior,Master,2028,74466.72,0.18,Deep Learning,70,3533,2,High,Low Risk
DevOps Engineer,USA,Mid,Master,2027,47294.65,0.32,Docker,82,42395,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2025,19596.71,0.65,SQL,77,11322,0,Medium,High Risk
Data Scientist,India,Entry,PhD,2023,8691.07,0.33,Python,63,27290,1,Low,Medium Risk
Business Analyst,USA,Mid,PhD,2031,36781.03,0.81,Excel,85,10780,0,High,High Risk
Data Analyst,Germany,Entry,Bachelor,2033,15743.65,0.73,SQL,80,14153,0,Medium,High Risk
Business Analyst,USA,Entry,PhD,2028,22667.51,0.78,Excel,76,7716,0,High,High Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2020,35532.81,0.2,Security,81,4358,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2016,36826.93,0.36,Java,74,5994,1,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2025,24097.19,0.3,Docker,97,26474,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2027,52411.61,0.37,Python,89,39565,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2015,3875.17,0.55,SQL,64,49209,0,Low,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2019,18017.73,0.19,Security,69,15256,1,Medium,Low Risk
Business Analyst,USA,Entry,Bachelor,2031,25467.08,0.81,Excel,67,2907,0,High,High Risk
Cloud Engineer,Germany,Senior,Master,2031,55160.45,0.41,AWS,88,41100,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2018,37838.18,0.38,Java,93,16437,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2028,47427.66,0.48,Java,99,37705,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2032,58269.32,0.52,Java,91,12706,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2019,19775.32,0.29,Python,65,47976,1,Medium,Low Risk
Business Analyst,USA,Senior,Bachelor,2032,55144.58,0.82,Excel,88,46210,1,High,High Risk
Software Engineer,Canada,Mid,Bachelor,2027,31417.98,0.47,Java,99,25601,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2033,34526.49,0.48,Strategy,94,32229,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2025,34935.35,0.75,Excel,97,46806,1,High,High Risk
ML Engineer,USA,Entry,Master,2019,35826.78,0.19,Python,80,25905,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2029,23247.15,0.39,AWS,79,4514,1,High,Medium Risk
Data Analyst,Australia,Senior,Master,2020,29878.08,0.6,SQL,91,14993,1,High,High Risk
AI Researcher,Australia,Entry,PhD,2015,23283.58,0.05,Deep Learning,78,23011,2,High,Low Risk
Business Analyst,Germany,Mid,Bachelor,2016,19032.54,0.66,Excel,60,6435,0,Medium,High Risk
Business Analyst,Canada,Senior,Bachelor,2018,30305.26,0.68,Excel,97,8370,1,High,High Risk
Product Manager,Australia,Senior,Bachelor,2028,70712.41,0.43,Strategy,68,31472,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2017,46823.48,0.32,Strategy,85,11367,2,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2017,29531.87,0.32,Strategy,92,21739,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2019,21704.69,0.29,AWS,92,16398,1,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2033,34949.74,0.33,Security,85,20149,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2024,38777.13,0.44,Java,69,38361,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2020,21874.18,0.6,SQL,65,47255,1,High,High Risk
Product Manager,India,Entry,Master,2023,10136.43,0.38,Strategy,92,21245,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Master,2018,46001.58,0.28,Python,95,20779,2,High,Low Risk
Software Engineer,India,Mid,Bachelor,2032,14544.55,0.52,Java,76,28156,1,Medium,Medium Risk
ML Engineer,India,Mid,Bachelor,2019,12867.46,0.19,Python,93,3700,1,Medium,Low Risk
DevOps Engineer,Canada,Senior,Master,2029,55968.28,0.34,Docker,91,4195,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2026,43219.74,0.46,Java,76,14007,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2032,17663.25,0.72,SQL,62,20317,0,Medium,High Risk
Data Analyst,USA,Senior,PhD,2022,38100.74,0.62,SQL,82,39501,1,High,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2035,52062.69,0.45,AWS,68,26579,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2033,75800.66,0.48,Strategy,68,13321,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2017,21657.21,0.17,Security,67,30143,1,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2033,63854.93,0.43,AWS,90,37136,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2026,21841.94,0.26,Python,68,44919,1,High,Low Risk
Product Manager,India,Senior,Bachelor,2024,22309.24,0.39,Strategy,64,9762,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2023,60089.33,0.33,Python,74,30086,2,High,Medium Risk
Business Analyst,India,Mid,Master,2019,8223.67,0.69,Excel,79,8733,0,Low,High Risk
AI Researcher,Germany,Senior,Master,2024,60463.88,0.14,Deep Learning,80,41254,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2021,9775.76,0.21,Security,86,4849,1,Low,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2018,6818.34,0.18,Security,68,14582,1,Low,Low Risk
Software Engineer,USA,Mid,Bachelor,2032,51264.09,0.52,Java,90,20841,2,High,Medium Risk
DevOps Engineer,Germany,Entry,PhD,2022,20976.56,0.27,Docker,71,44237,1,High,Low Risk
DevOps Engineer,India,Senior,Bachelor,2017,17507.56,0.22,Docker,63,49988,1,Medium,Low Risk
Cloud Engineer,USA,Mid,PhD,2027,49638.28,0.37,AWS,71,17621,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2019,29718.94,0.19,Python,80,13258,2,High,Low Risk
Data Scientist,India,Entry,Master,2022,9265.38,0.32,Python,77,42388,1,Low,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2028,54590.02,0.38,AWS,70,43623,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2019,37297.55,0.19,Security,82,49302,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2028,35777.85,0.28,Python,61,49448,2,High,Low Risk
Data Analyst,India,Entry,Master,2020,5017.1,0.6,SQL,81,7109,0,Low,High Risk
Data Scientist,Canada,Entry,Master,2029,26925.67,0.39,Python,80,20063,1,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2018,54877.9,0.18,Python,97,1209,2,High,Low Risk
Software Engineer,Canada,Entry,PhD,2017,17848.17,0.37,Java,86,28601,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2027,24442.9,0.27,Security,72,13047,1,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2033,64922.7,0.43,Python,85,19327,2,High,Medium Risk
