job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,USA,Mid,PhD,2026,46902.62,0.36,AWS,81,37782,2,High,Medium Risk
ML Engineer,Germany,Mid,Master,2017,31258.43,0.17,Python,61,25886,1,High,Low Risk
Business Analyst,Germany,Entry,PhD,2032,19027.11,0.82,Excel,88,36380,0,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2021,35796.76,0.21,Security,72,5560,1,High,Low Risk
Cybersecurity Analyst,India,Senior,Bachelor,2028,16154.15,0.28,Security,61,42539,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2032,32296.92,0.32,Security,60,6507,1,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2026,27881.67,0.36,AWS,92,36472,2,High,Medium Risk
Business Analyst,India,Senior,Master,2025,14823.71,0.75,Excel,89,15911,0,Medium,High Risk
Cloud Engineer,UK,Mid,Master,2030,47136.83,0.4,AWS,92,39859,2,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2026,40338.7,0.26,Python,93,22552,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2028,64625.43,0.43,Strategy,92,17941,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2022,58839.22,0.12,Deep Learning,82,21607,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2032,66330.33,0.42,Python,83,22497,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2015,19442.87,0.65,Excel,98,48657,1,Medium,High Risk
ML Engineer,UK,Senior,PhD,2032,78823.35,0.32,Python,92,40159,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2035,19146.09,0.85,Excel,86,8597,0,Medium,High Risk
Cloud Engineer,Canada,Senior,PhD,2029,59273.26,0.39,AWS,91,10907,2,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2030,34883.46,0.4,Python,70,9998,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2025,34088.89,0.3,Docker,68,43871,2,High,Medium Risk
ML Engineer,Australia,Entry,Master,2033,33841.64,0.33,Python,63,29708,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2022,44518.77,0.42,Java,89,13342,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2028,24298.43,0.78,Excel,95,46972,1,High,High Risk
DevOps Engineer,USA,Senior,Bachelor,2021,70785.14,0.26,Docker,77,22775,2,High,Low Risk
Product Manager,Germany,Mid,PhD,2031,40509.43,0.46,Strategy,91,47012,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2016,34388.48,0.16,Security,60,49180,2,High,Low Risk
Cloud Engineer,Australia,Mid,Master,2034,44378.79,0.44,AWS,88,3426,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2031,49215.23,0.71,SQL,93,40291,1,High,High Risk
Business Analyst,Canada,Senior,PhD,2029,40879.15,0.79,Excel,65,3545,0,High,High Risk
DevOps Engineer,Australia,Mid,Bachelor,2016,29768.41,0.21,Docker,77,49536,2,High,Low Risk
DevOps Engineer,Germany,Entry,PhD,2035,29973.61,0.4,Docker,72,26366,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Master,2015,24241.39,0.15,Security,63,12739,1,High,Low Risk
Software Engineer,India,Mid,PhD,2020,9461.7,0.4,Java,62,22249,1,Low,Medium Risk
Business Analyst,UK,Entry,Master,2032,20184.62,0.82,Excel,63,27483,0,High,High Risk
Product Manager,Australia,Entry,Master,2034,31815.17,0.49,Strategy,91,12975,1,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2025,14144.09,0.35,AWS,68,42391,1,Medium,Medium Risk
Product Manager,Australia,Entry,Master,2033,32871.21,0.48,Strategy,95,43192,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2020,20840.81,0.1,Deep Learning,78,31941,2,High,Low Risk
ML Engineer,Canada,Senior,Bachelor,2025,61837.89,0.25,Python,95,4325,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2021,38219.29,0.61,SQL,95,34561,1,High,High Risk
Product Manager,India,Senior,Master,2024,20250.81,0.39,Strategy,72,44036,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2034,58531.86,0.44,Python,71,45857,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2020,52849.93,0.3,AWS,84,11715,2,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2026,14608.27,0.36,Python,98,4190,1,Medium,Medium Risk
ML Engineer,Canada,Senior,PhD,2025,60232.76,0.25,Python,86,29371,2,High,Low Risk
Data Analyst,UK,Entry,PhD,2031,19034.71,0.71,SQL,91,4236,0,Medium,High Risk
Cybersecurity Analyst,India,Senior,Bachelor,2030,16719.52,0.3,Security,82,39708,1,Medium,Medium Risk
Software Engineer,USA,Entry,PhD,2023,25609.78,0.43,Java,87,14372,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2020,23654.09,0.3,AWS,61,48819,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2016,59374.93,0.06,Deep Learning,71,41274,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2019,40475.98,0.24,Docker,73,13070,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2035,41294.28,0.45,AWS,99,43964,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2032,27551.84,0.42,AWS,89,10290,1,High,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2018,28226.71,0.28,Python,70,38867,1,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2015,14764.04,0.15,Security,93,21946,2,Medium,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2029,31242.58,0.29,Security,83,26509,2,High,Low Risk
ML Engineer,UK,Entry,Master,2022,30448.32,0.22,Python,71,18640,1,High,Low Risk
Business Analyst,USA,Senior,Master,2025,48083.1,0.75,Excel,82,23911,1,High,High Risk
DevOps Engineer,UK,Mid,Bachelor,2031,40839.79,0.36,Docker,73,16935,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2031,40889.83,0.51,Java,73,8230,1,High,Medium Risk
Data Scientist,Australia,Entry,Master,2026,26188.6,0.36,Python,74,33492,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2017,38012.59,0.17,Security,62,36133,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2020,14782.81,0.7,Excel,63,49159,0,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2027,40928.94,0.27,Security,84,24548,2,High,Low Risk
Cloud Engineer,India,Mid,Master,2015,10960.39,0.25,AWS,81,27932,1,Medium,Low Risk
Data Analyst,USA,Mid,Master,2016,19600.91,0.56,SQL,86,26833,1,Medium,Medium Risk
DevOps Engineer,UK,Senior,Master,2024,56303.82,0.29,Docker,61,8691,2,High,Low Risk
Business Analyst,UK,Entry,Master,2021,16957.86,0.71,Excel,69,48350,0,Medium,High Risk
Cloud Engineer,India,Mid,PhD,2024,13538.93,0.34,AWS,98,4162,1,Medium,Medium Risk
Business Analyst,India,Senior,PhD,2028,16016.85,0.78,Excel,82,38633,0,Medium,High Risk
Data Analyst,UK,Mid,Bachelor,2024,19898.17,0.64,SQL,76,15392,0,Medium,High Risk
Data Scientist,Canada,Entry,PhD,2028,24560.57,0.38,Python,98,11903,1,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2015,25744.36,0.65,Excel,79,10332,1,High,High Risk
AI Researcher,Australia,Entry,Bachelor,2015,23223.73,0.05,Deep Learning,67,41745,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2031,31460.69,0.31,Python,94,48716,2,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2034,82492.16,0.24,Deep Learning,98,6624,2,High,Low Risk
Product Manager,Germany,Senior,Master,2031,61504.41,0.46,Strategy,90,23449,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2018,55337.12,0.38,Java,67,13552,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2032,45077.68,0.32,Security,65,28382,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2025,56989.37,0.4,Strategy,86,49630,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2019,21227.5,0.24,Docker,77,18007,1,High,Low Risk
AI Researcher,India,Entry,Bachelor,2019,10516.75,0.09,Deep Learning,91,18428,2,Medium,Low Risk
DevOps Engineer,USA,Mid,Master,2016,40178.1,0.21,Docker,85,37051,2,High,Low Risk
AI Researcher,USA,Mid,Master,2020,56982.18,0.1,Deep Learning,88,20581,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2027,12466.23,0.27,Security,63,18505,1,Medium,Low Risk
Product Manager,Germany,Mid,Bachelor,2031,45084.4,0.46,Strategy,65,46137,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2029,19750.67,0.29,Security,64,20774,1,Medium,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2027,52309.78,0.32,Docker,88,45608,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2029,48057.73,0.19,Deep Learning,82,37589,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2028,42852.79,0.28,Security,82,20262,2,High,Low Risk
Data Scientist,Canada,Senior,Master,2025,46803.21,0.35,Python,84,43571,2,High,Medium Risk
Product Manager,USA,Senior,Master,2031,90862.0,0.46,Strategy,90,15281,2,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2018,50239.13,0.23,Docker,88,25086,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2015,24287.52,0.55,SQL,82,7743,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2023,12406.0,0.63,SQL,83,25116,0,Medium,High Risk
ML Engineer,Australia,Senior,PhD,2019,52007.85,0.19,Python,73,42815,2,High,Low Risk
Product Manager,UK,Senior,Bachelor,2033,77124.53,0.48,Strategy,92,9324,2,High,Medium Risk
Data Analyst,USA,Mid,PhD,2021,25706.21,0.61,SQL,90,4199,1,High,High Risk
ML Engineer,Germany,Mid,PhD,2026,38654.43,0.26,Python,78,9947,2,High,Low Risk
Product Manager,USA,Senior,Master,2017,61452.34,0.32,Strategy,64,44357,2,High,Medium Risk
Product Manager,India,Mid,PhD,2023,13224.38,0.38,Strategy,86,10247,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Master,2020,30929.96,0.7,Excel,78,41037,1,High,High Risk
Business Analyst,Canada,Senior,PhD,2031,37557.64,0.81,Excel,97,25725,1,High,High Risk
Software Engineer,Germany,Senior,Master,2019,34699.98,0.39,Java,93,22606,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2021,34565.45,0.21,Security,74,28712,2,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2019,20465.6,0.29,AWS,82,22278,1,High,Low Risk
Business Analyst,India,Senior,Master,2024,13625.16,0.74,Excel,93,6036,0,Medium,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2035,59882.4,0.35,Security,82,21388,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2022,7118.51,0.22,Security,64,46141,1,Low,Low Risk
Product Manager,USA,Entry,Bachelor,2033,44604.43,0.48,Strategy,94,21677,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2015,13356.32,0.35,Java,85,44239,1,Medium,Medium Risk
Product Manager,UK,Senior,Bachelor,2034,75640.96,0.49,Strategy,92,7624,2,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2024,33175.29,0.29,Docker,98,6565,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2031,29131.81,0.46,Strategy,71,16586,1,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2021,36231.28,0.71,Excel,95,30784,1,High,High Risk
DevOps Engineer,Germany,Mid,Master,2021,32680.58,0.26,Docker,93,26382,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2025,61502.52,0.4,Strategy,91,23337,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2033,54404.4,0.43,Python,77,35937,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2017,39467.53,0.37,Java,96,21929,2,High,Medium Risk
Product Manager,UK,Entry,Bachelor,2024,29425.4,0.39,Strategy,60,40612,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2030,33117.63,0.4,AWS,72,26205,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2021,24637.77,0.21,Security,62,18106,1,High,Low Risk
Data Analyst,USA,Senior,PhD,2029,41264.23,0.69,SQL,73,6454,1,High,High Risk
AI Researcher,Australia,Mid,Bachelor,2022,39149.89,0.12,Deep Learning,79,29258,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2015,26932.32,0.65,Excel,62,11068,0,High,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,34241.5,0.3,Security,89,5176,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2021,22807.19,0.31,Python,66,21746,1,High,Medium Risk
Data Scientist,India,Entry,Master,2030,10225.81,0.4,Python,61,12036,0,Medium,Medium Risk
Data Analyst,UK,Senior,Bachelor,2026,33817.82,0.66,SQL,84,44541,1,High,High Risk
ML Engineer,UK,Senior,Bachelor,2023,61634.1,0.23,Python,94,47550,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2018,31000.52,0.23,Docker,94,37424,2,High,Low Risk
Data Analyst,Germany,Senior,Master,2025,30200.13,0.65,SQL,96,43811,1,High,High Risk
Cloud Engineer,Canada,Mid,PhD,2029,43153.51,0.39,AWS,90,10860,2,High,Medium Risk
ML Engineer,India,Entry,PhD,2023,10026.55,0.23,Python,61,37343,1,Medium,Low Risk
Business Analyst,Australia,Mid,Bachelor,2023,22478.65,0.73,Excel,96,30377,1,High,High Risk
ML Engineer,India,Entry,Bachelor,2024,10345.81,0.24,Python,86,2688,1,Medium,Low Risk
Data Scientist,Australia,Senior,Master,2035,65913.23,0.45,Python,81,28399,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2021,51699.87,0.26,Docker,66,49259,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2026,19768.71,0.26,Security,71,24349,1,Medium,Low Risk
Product Manager,Canada,Mid,Master,2033,46155.92,0.48,Strategy,69,24886,1,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2030,56140.16,0.4,Python,89,5922,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2033,69890.17,0.38,Docker,91,30367,2,High,Medium Risk
Product Manager,USA,Mid,Master,2027,55314.78,0.42,Strategy,63,34996,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2015,29824.36,0.25,AWS,82,48156,2,High,Low Risk
Data Analyst,Canada,Entry,Master,2032,17968.03,0.72,SQL,60,7411,0,Medium,High Risk
AI Researcher,USA,Mid,PhD,2015,47602.43,0.05,Deep Learning,67,2785,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2032,34923.59,0.52,Java,82,47735,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2017,22276.41,0.57,SQL,92,49970,1,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2024,32965.91,0.74,Excel,65,13377,0,High,High Risk
Data Scientist,UK,Senior,PhD,2030,56730.65,0.4,Python,98,31346,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2027,24158.31,0.67,SQL,80,48624,1,High,High Risk
Product Manager,Australia,Senior,Master,2035,78282.4,0.5,Strategy,82,36009,2,High,Medium Risk
Software Engineer,UK,Entry,PhD,2034,28633.26,0.54,Java,70,8387,1,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2030,24336.28,0.4,Python,72,49702,1,High,Medium Risk
AI Researcher,India,Senior,Master,2025,27098.22,0.15,Deep Learning,92,17550,2,High,Low Risk
Data Analyst,India,Mid,Bachelor,2032,8482.5,0.72,SQL,67,20359,0,Low,High Risk
Data Analyst,Germany,Mid,Bachelor,2028,22875.65,0.68,SQL,95,21085,1,High,High Risk
Product Manager,Canada,Mid,Bachelor,2028,40370.16,0.43,Strategy,76,11362,1,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2020,28001.23,0.7,Excel,80,6454,0,High,High Risk
Software Engineer,India,Mid,Master,2017,8646.88,0.37,Java,86,37777,1,Low,Medium Risk
ML Engineer,Germany,Senior,Master,2019,46783.86,0.19,Python,89,10275,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2031,23307.99,0.41,AWS,73,44019,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2029,69436.28,0.29,Security,60,35129,2,High,Low Risk
AI Researcher,India,Entry,PhD,2033,14782.33,0.23,Deep Learning,76,41727,1,Medium,Low Risk
Data Analyst,India,Entry,Bachelor,2033,5821.51,0.73,SQL,85,24416,0,Low,High Risk
Software Engineer,Australia,Mid,Master,2020,25499.61,0.4,Java,64,49282,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2017,10348.87,0.67,Excel,71,42890,0,Medium,High Risk
Data Analyst,India,Senior,Master,2028,13074.36,0.68,SQL,61,12324,0,Medium,High Risk
ML Engineer,Canada,Entry,Master,2019,24620.23,0.19,Python,92,46745,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2016,32708.6,0.26,AWS,73,19409,1,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2028,70712.41,0.43,Strategy,68,31472,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2033,33353.79,0.33,Security,72,36335,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2032,38003.4,0.22,Deep Learning,86,42345,2,High,Low Risk
Cloud Engineer,USA,Senior,Bachelor,2025,81279.59,0.35,AWS,99,18410,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2032,23759.42,0.72,SQL,97,12008,1,High,High Risk
ML Engineer,USA,Entry,Bachelor,2030,45946.54,0.3,Python,71,37370,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2021,26828.33,0.11,Deep Learning,82,13317,2,High,Low Risk
Product Manager,USA,Entry,PhD,2019,31509.77,0.34,Strategy,65,27997,1,High,Medium Risk
Business Analyst,India,Mid,Master,2019,7199.08,0.69,Excel,83,18839,0,Low,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2028,24863.93,0.28,Security,61,4841,1,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2035,43043.12,0.4,Docker,93,22613,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2019,40317.56,0.09,Deep Learning,79,3368,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2027,42037.97,0.32,Docker,64,15118,1,High,Medium Risk
Software Engineer,India,Senior,PhD,2025,18336.27,0.45,Java,63,21526,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Master,2035,44227.25,0.4,Docker,65,10896,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2027,30834.78,0.27,Security,63,49866,2,High,Low Risk
Data Analyst,India,Mid,Bachelor,2024,7608.3,0.64,SQL,76,31386,0,Low,High Risk
Cybersecurity Analyst,USA,Entry,Master,2028,28697.28,0.28,Security,82,22863,1,High,Low Risk
Software Engineer,Germany,Senior,PhD,2029,51234.86,0.49,Java,76,36389,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2031,19455.34,0.81,Excel,87,11603,0,Medium,High Risk
Cloud Engineer,Australia,Entry,Master,2017,21360.63,0.27,AWS,60,18305,1,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2018,53767.84,0.08,Deep Learning,75,48922,2,High,Low Risk
Data Analyst,India,Senior,PhD,2026,11179.55,0.66,SQL,76,35006,0,Medium,High Risk
Business Analyst,Germany,Entry,Master,2021,13419.18,0.71,Excel,73,15105,0,Medium,High Risk
ML Engineer,Australia,Entry,PhD,2020,24147.1,0.2,Python,77,14607,1,High,Low Risk
Business Analyst,India,Mid,Bachelor,2017,7041.55,0.67,Excel,85,37382,0,Low,High Risk
AI Researcher,Canada,Senior,PhD,2034,83826.48,0.24,Deep Learning,79,32839,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,PhD,2021,25554.37,0.21,Security,95,35819,2,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2033,65605.97,0.43,AWS,91,28206,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2034,29261.42,0.84,Excel,72,16018,0,High,High Risk
AI Researcher,Germany,Entry,PhD,2027,29288.01,0.17,Deep Learning,95,29947,2,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2023,41123.11,0.43,Java,96,42093,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2018,30151.06,0.68,Excel,63,35486,1,High,High Risk
ML Engineer,India,Senior,PhD,2030,27089.91,0.3,Python,68,14873,1,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2018,31915.68,0.68,Excel,69,22531,1,High,High Risk
Cloud Engineer,Australia,Mid,PhD,2022,32816.45,0.32,AWS,87,17150,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2032,31329.0,0.72,SQL,64,41748,1,High,High Risk
Data Analyst,India,Entry,Bachelor,2019,4563.57,0.59,SQL,67,16052,0,Low,Medium Risk
Data Analyst,USA,Mid,Bachelor,2033,34611.15,0.73,SQL,62,27641,0,High,High Risk
Data Analyst,Australia,Mid,Master,2033,22891.62,0.73,SQL,72,19333,0,High,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,25436.92,0.2,Docker,84,25732,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2025,8380.63,0.45,Java,68,42819,1,Low,Medium Risk
Cloud Engineer,India,Entry,PhD,2020,9227.22,0.3,AWS,83,26921,1,Low,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2018,30381.54,0.28,AWS,71,11286,1,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2020,33523.65,0.2,Python,64,28850,2,High,Low Risk
ML Engineer,Australia,Senior,Bachelor,2024,67420.2,0.24,Python,85,6206,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2019,59379.26,0.09,Deep Learning,67,3823,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2015,17696.01,0.15,Python,87,16354,2,Medium,Low Risk
Data Scientist,Canada,Entry,PhD,2026,21934.28,0.36,Python,80,25585,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2026,50458.55,0.46,Java,70,12188,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2030,26886.75,0.4,Python,92,12185,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2019,33256.82,0.69,Excel,90,24528,1,High,High Risk
Business Analyst,Canada,Mid,PhD,2015,18952.96,0.65,Excel,94,13666,1,Medium,High Risk
Cloud Engineer,Canada,Senior,PhD,2031,69357.71,0.41,AWS,77,29430,2,High,Medium Risk
Data Scientist,Australia,Entry,Master,2015,18671.75,0.25,Python,67,17767,1,Medium,Low Risk
Software Engineer,Canada,Entry,Master,2027,20423.82,0.47,Java,91,7406,1,High,Medium Risk
Product Manager,India,Entry,PhD,2023,10479.69,0.38,Strategy,73,47815,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2033,59772.83,0.38,Docker,88,41386,2,High,Medium Risk
Data Scientist,USA,Entry,PhD,2017,28107.89,0.27,Python,92,14427,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2021,56263.05,0.11,Deep Learning,90,14801,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2017,20400.86,0.22,Docker,65,48852,1,High,Low Risk
AI Researcher,Australia,Senior,Master,2025,66933.98,0.15,Deep Learning,72,1698,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2027,48749.44,0.77,Excel,64,22747,1,High,High Risk
Data Scientist,Canada,Senior,PhD,2031,58762.36,0.41,Python,71,15596,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2027,60197.51,0.32,Docker,83,20324,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2015,47525.21,0.25,AWS,65,8695,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2022,19066.02,0.62,SQL,77,29330,1,Medium,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2032,26483.09,0.32,Security,81,24513,1,High,Medium Risk
Business Analyst,UK,Senior,PhD,2033,46059.36,0.83,Excel,77,17026,1,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2028,34186.3,0.78,Excel,78,9666,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,Master,2028,20923.31,0.28,Security,86,19614,1,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2030,26080.36,0.7,SQL,75,1129,0,High,High Risk
Business Analyst,Canada,Mid,Master,2035,26457.48,0.85,Excel,86,43465,1,High,High Risk
Product Manager,Australia,Entry,Bachelor,2021,23112.13,0.36,Strategy,96,6695,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2034,17563.42,0.74,SQL,82,40543,1,Medium,High Risk
ML Engineer,Germany,Senior,Master,2024,53060.91,0.24,Python,68,29861,2,High,Low Risk
Software Engineer,India,Mid,PhD,2031,14576.13,0.51,Java,85,27135,1,Medium,Medium Risk
