job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Business Analyst,Australia,Mid,Master,2028,27325.65,0.78,Excel,91,34949,1,High,High Risk
Software Engineer,India,Mid,PhD,2035,13542.0,0.55,Java,76,28157,1,Medium,Medium Risk
AI Researcher,USA,Mid,Bachelor,2029,69955.44,0.19,Deep Learning,61,34902,2,High,Low Risk
Product Manager,UK,Mid,PhD,2034,50508.9,0.49,Strategy,94,6605,2,High,Medium Risk
Product Manager,UK,Mid,Bachelor,2032,49198.68,0.47,Strategy,94,8526,2,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2026,31837.21,0.36,Python,93,44075,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2031,15366.09,0.36,Docker,93,27762,1,Medium,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2015,38048.82,0.25,Python,72,27074,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2021,17745.04,0.41,Java,92,26394,1,Medium,Medium Risk
Business Analyst,UK,Entry,Bachelor,2016,13457.21,0.66,Excel,95,49110,1,Medium,High Risk
Software Engineer,India,Senior,PhD,2022,15686.96,0.42,Java,61,29179,1,Medium,Medium Risk
Data Analyst,Australia,Entry,Master,2023,13895.69,0.63,SQL,77,29765,0,Medium,High Risk
Data Analyst,India,Entry,Master,2015,4492.07,0.55,SQL,61,28987,0,Low,Medium Risk
Software Engineer,Canada,Senior,PhD,2019,41159.86,0.39,Java,72,12440,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2034,92853.33,0.24,Deep Learning,81,18881,2,High,Low Risk
DevOps Engineer,India,Entry,PhD,2020,9163.7,0.25,Docker,83,28281,1,Low,Low Risk
AI Researcher,Germany,Senior,Master,2025,65566.54,0.15,Deep Learning,99,46030,2,High,Low Risk
Data Scientist,Germany,Entry,PhD,2027,24285.43,0.37,Python,65,12586,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2019,36265.0,0.19,Security,93,32308,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2028,41353.3,0.28,Security,79,49995,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2028,46912.21,0.48,Java,63,46486,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2019,39592.6,0.39,Java,79,8860,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2017,32063.15,0.17,Security,66,44150,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2026,19425.98,0.26,Security,78,18945,1,Medium,Low Risk
AI Researcher,Canada,Senior,Bachelor,2031,70016.4,0.21,Deep Learning,95,20256,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2033,38795.0,0.73,SQL,92,1891,1,High,High Risk
Business Analyst,Canada,Entry,Bachelor,2027,18761.26,0.77,Excel,75,47566,0,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2034,46896.63,0.34,Security,81,4951,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2018,4699.35,0.58,SQL,73,23861,0,Low,Medium Risk
Cloud Engineer,UK,Senior,PhD,2016,46682.84,0.26,AWS,73,10859,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2029,19932.79,0.49,Java,71,6930,1,Medium,Medium Risk
Data Analyst,USA,Entry,PhD,2027,20659.47,0.67,SQL,75,31522,1,High,High Risk
DevOps Engineer,India,Entry,Master,2031,10298.88,0.36,Docker,70,7548,1,Medium,Medium Risk
Software Engineer,India,Senior,Bachelor,2021,15895.07,0.41,Java,79,8493,1,Medium,Medium Risk
Software Engineer,USA,Senior,Master,2018,55337.12,0.38,Java,67,13552,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2031,58388.46,0.51,Java,74,11387,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,44166.67,0.42,Java,88,47730,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2033,46059.36,0.83,Excel,77,17026,1,High,High Risk
DevOps Engineer,UK,Senior,PhD,2026,58735.62,0.31,Docker,76,1599,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2020,25813.51,0.4,Java,73,8242,1,High,Medium Risk
DevOps Engineer,India,Entry,Master,2032,10295.79,0.37,Docker,61,32315,1,Medium,Medium Risk
Data Analyst,India,Mid,PhD,2021,7647.76,0.61,SQL,99,37940,1,Low,High Risk
Software Engineer,Canada,Entry,Master,2020,19075.49,0.4,Java,86,3465,1,Medium,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2020,32746.47,0.3,Python,89,3809,1,High,Medium Risk
ML Engineer,USA,Mid,PhD,2031,57565.91,0.31,Python,68,48894,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2030,17994.34,0.3,Security,65,1348,1,Medium,Medium Risk
ML Engineer,UK,Senior,PhD,2033,83645.24,0.33,Python,99,3119,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2032,34849.44,0.72,SQL,77,44829,1,High,High Risk
Data Scientist,India,Mid,Master,2030,15913.1,0.4,Python,70,24833,1,Medium,Medium Risk
Business Analyst,Australia,Entry,PhD,2030,18754.71,0.8,Excel,95,40884,1,Medium,High Risk
Business Analyst,Australia,Mid,PhD,2030,29294.76,0.8,Excel,66,18343,0,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2021,24573.89,0.31,AWS,72,25719,1,High,Medium Risk
Business Analyst,UK,Entry,Master,2023,18693.94,0.73,Excel,67,43422,0,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,PhD,2021,18595.61,0.21,Security,95,49526,2,Medium,Low Risk
ML Engineer,Canada,Entry,Master,2017,22274.71,0.17,Python,93,1956,2,High,Low Risk
Data Scientist,India,Senior,PhD,2020,16025.02,0.3,Python,65,26287,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2025,37300.64,0.3,Docker,84,41832,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2023,38056.53,0.33,AWS,99,46580,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2024,26583.81,0.39,Strategy,94,1528,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2020,55737.22,0.2,Python,87,41456,2,High,Low Risk
Product Manager,UK,Mid,PhD,2027,44220.62,0.42,Strategy,96,38280,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2028,32688.47,0.28,Python,76,16446,1,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2024,52505.31,0.29,Docker,92,21926,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2035,36474.23,0.35,Python,95,11025,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2023,8538.82,0.73,Excel,70,23381,0,Low,High Risk
Business Analyst,India,Entry,Master,2022,5966.12,0.72,Excel,85,33209,0,Low,High Risk
Business Analyst,UK,Senior,PhD,2031,42473.53,0.81,Excel,97,18144,1,High,High Risk
Product Manager,Germany,Entry,Bachelor,2017,21981.61,0.32,Strategy,67,48981,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2023,47702.9,0.28,Docker,92,23018,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2034,30184.74,0.84,Excel,77,18368,0,High,High Risk
DevOps Engineer,India,Mid,Bachelor,2035,17539.19,0.4,Docker,72,15842,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2019,37297.55,0.19,Security,82,49302,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2030,13759.52,0.7,SQL,70,22735,0,Medium,High Risk
Cloud Engineer,Canada,Senior,PhD,2034,60875.21,0.44,AWS,91,37188,2,High,Medium Risk
Product Manager,Canada,Senior,PhD,2019,53343.11,0.34,Strategy,92,37394,2,High,Medium Risk
Business Analyst,Germany,Senior,Master,2026,31623.72,0.76,Excel,68,45971,1,High,High Risk
Data Scientist,Germany,Senior,Master,2034,59227.02,0.44,Python,80,33670,2,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2033,71881.83,0.33,Python,86,3925,2,High,Medium Risk
Software Engineer,Canada,Mid,Master,2020,28419.86,0.4,Java,96,45222,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2029,58274.5,0.39,Python,60,7734,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2018,34620.53,0.28,AWS,69,6587,1,High,Low Risk
Business Analyst,Australia,Mid,Bachelor,2019,19571.13,0.69,Excel,96,37244,1,Medium,High Risk
Product Manager,USA,Senior,Bachelor,2015,55575.77,0.3,Strategy,63,38637,2,High,Medium Risk
Product Manager,USA,Mid,PhD,2026,50264.59,0.41,Strategy,71,21918,1,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2024,32586.23,0.34,Python,94,31894,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2015,22674.68,0.15,Security,82,2468,1,High,Low Risk
DevOps Engineer,USA,Entry,Master,2019,30820.64,0.24,Docker,76,18206,1,High,Low Risk
Business Analyst,India,Senior,Master,2023,12410.0,0.73,Excel,87,35294,0,Medium,High Risk
Data Analyst,Germany,Senior,Master,2015,21105.8,0.55,SQL,80,5587,1,High,Medium Risk
Data Analyst,USA,Mid,Master,2021,23413.24,0.61,SQL,71,14207,0,High,High Risk
Business Analyst,UK,Entry,Master,2033,21387.74,0.83,Excel,61,19101,0,High,High Risk
DevOps Engineer,Germany,Entry,Master,2024,24003.32,0.29,Docker,77,9705,1,High,Low Risk
AI Researcher,Canada,Senior,Master,2020,61617.44,0.1,Deep Learning,97,36556,2,High,Low Risk
Business Analyst,Australia,Entry,Bachelor,2015,12589.51,0.65,Excel,87,20477,0,Medium,High Risk
ML Engineer,Canada,Entry,Bachelor,2030,33449.78,0.3,Python,78,23794,1,High,Medium Risk
ML Engineer,USA,Entry,Master,2030,41259.37,0.3,Python,84,18551,2,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2025,29408.85,0.65,SQL,64,39284,1,High,High Risk
AI Researcher,Australia,Entry,Bachelor,2015,23570.59,0.05,Deep Learning,75,26752,2,High,Low Risk
Cloud Engineer,Germany,Senior,PhD,2033,59253.88,0.43,AWS,96,23752,2,High,Medium Risk
ML Engineer,Australia,Mid,Master,2021,38466.02,0.21,Python,97,40828,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2031,43294.59,0.36,Docker,70,43680,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2025,41746.23,0.25,Python,87,30932,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2029,69214.36,0.39,Python,77,14754,2,High,Medium Risk
AI Researcher,Canada,Entry,Master,2033,36952.06,0.23,Deep Learning,66,15227,1,High,Low Risk
Data Scientist,Canada,Senior,Master,2017,42465.91,0.27,Python,86,35501,2,High,Low Risk
AI Researcher,USA,Entry,Master,2033,53853.08,0.23,Deep Learning,62,32028,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2015,10661.66,0.65,Excel,83,13242,0,Medium,High Risk
DevOps Engineer,USA,Senior,Bachelor,2032,78840.45,0.37,Docker,79,20553,2,High,Medium Risk
Product Manager,India,Mid,Bachelor,2018,11418.37,0.33,Strategy,79,1232,1,Medium,Medium Risk
AI Researcher,India,Senior,PhD,2017,22394.99,0.07,Deep Learning,71,30845,2,High,Low Risk
AI Researcher,Germany,Mid,Bachelor,2031,43788.33,0.21,Deep Learning,62,21377,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2018,22965.53,0.18,Security,89,37051,2,High,Low Risk
Data Scientist,USA,Mid,PhD,2032,53549.59,0.42,Python,69,28188,2,High,Medium Risk
Product Manager,USA,Mid,Master,2029,61422.61,0.44,Strategy,65,18826,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2015,45954.13,0.15,Python,97,9767,2,High,Low Risk
Data Analyst,Canada,Mid,PhD,2030,21295.87,0.7,SQL,76,20554,0,High,High Risk
Business Analyst,USA,Mid,PhD,2023,28849.42,0.73,Excel,80,13228,0,High,High Risk
Software Engineer,Germany,Entry,PhD,2015,17034.37,0.35,Java,63,43904,1,Medium,Medium Risk
Data Scientist,Canada,Entry,PhD,2031,24692.29,0.41,Python,66,40856,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2021,32383.07,0.36,Strategy,79,13877,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2028,16154.15,0.28,Security,61,42539,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2021,39489.63,0.21,Security,67,10106,1,High,Low Risk
Data Scientist,UK,Entry,Master,2033,32003.2,0.43,Python,88,2384,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2030,14602.06,0.35,Docker,84,5320,1,Medium,Medium Risk
Data Scientist,UK,Mid,Bachelor,2029,42002.83,0.39,Python,67,15422,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2029,84238.58,0.19,Deep Learning,84,12650,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2017,23389.49,0.27,Python,77,7584,1,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2022,36318.24,0.32,AWS,62,12580,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2015,23926.97,0.35,Java,68,25269,1,High,Medium Risk
Product Manager,Canada,Mid,PhD,2033,46924.42,0.48,Strategy,72,42949,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2019,26834.17,0.59,SQL,92,40006,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2021,44641.51,0.21,Security,88,6906,2,High,Low Risk
DevOps Engineer,Australia,Mid,Master,2019,33508.46,0.24,Docker,70,11745,1,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2025,42217.21,0.25,Security,79,24559,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2035,35339.05,0.25,Deep Learning,63,12697,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2032,33402.62,0.32,Security,73,2636,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2028,47427.66,0.48,Java,99,37705,2,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2022,20060.11,0.62,SQL,83,42100,1,High,High Risk
Cybersecurity Analyst,India,Entry,Bachelor,2017,6837.04,0.17,Security,72,33161,1,Low,Low Risk
Product Manager,India,Senior,PhD,2034,28919.74,0.49,Strategy,84,43255,1,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2018,42644.37,0.23,Docker,67,20579,2,High,Low Risk
AI Researcher,UK,Senior,Master,2024,73421.57,0.14,Deep Learning,90,5001,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2018,18166.4,0.58,SQL,77,19690,1,Medium,Medium Risk
Cloud Engineer,India,Senior,Master,2030,26178.07,0.4,AWS,77,11931,1,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2030,35637.73,0.8,Excel,68,14155,0,High,High Risk
Software Engineer,Australia,Mid,PhD,2018,28684.82,0.38,Java,96,41724,2,High,Medium Risk
Data Analyst,Canada,Mid,Master,2031,23075.21,0.71,SQL,83,10583,0,High,High Risk
Data Analyst,UK,Senior,Bachelor,2021,29133.13,0.61,SQL,97,49372,1,High,High Risk
ML Engineer,Canada,Senior,Bachelor,2020,54734.09,0.2,Python,79,17151,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2027,22267.79,0.67,SQL,96,39154,1,High,High Risk
Software Engineer,Germany,Mid,PhD,2027,32433.29,0.47,Java,67,4816,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2035,34223.61,0.25,Deep Learning,68,42150,2,High,Low Risk
ML Engineer,UK,Mid,Bachelor,2032,53912.74,0.32,Python,82,15949,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2022,8060.71,0.42,Java,88,46472,1,Low,Medium Risk
Data Analyst,Canada,Entry,PhD,2019,12899.14,0.59,SQL,63,29491,0,Medium,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2031,78361.52,0.21,Deep Learning,86,32356,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Bachelor,2035,14475.08,0.35,Security,60,5056,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,Master,2027,53822.32,0.37,AWS,61,44388,2,High,Medium Risk
Product Manager,Australia,Senior,PhD,2016,50974.81,0.31,Strategy,65,28135,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2019,25190.36,0.09,Deep Learning,97,19506,2,High,Low Risk
DevOps Engineer,India,Mid,Master,2020,10877.84,0.25,Docker,67,48680,1,Medium,Low Risk
Software Engineer,India,Mid,Bachelor,2021,11609.58,0.41,Java,74,48229,1,Medium,Medium Risk
Product Manager,UK,Mid,Bachelor,2032,48437.73,0.47,Strategy,66,9066,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2026,21760.04,0.66,SQL,93,35247,1,High,High Risk
DevOps Engineer,USA,Mid,Bachelor,2017,41723.98,0.22,Docker,87,19922,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2029,43827.51,0.34,Docker,95,31611,2,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2027,8086.71,0.67,SQL,98,31066,1,Low,High Risk
AI Researcher,Germany,Entry,Master,2030,36048.19,0.2,Deep Learning,93,30759,2,High,Low Risk
AI Researcher,USA,Senior,PhD,2016,76509.34,0.06,Deep Learning,91,36242,2,High,Low Risk
Business Analyst,Canada,Entry,PhD,2029,16923.75,0.79,Excel,71,2915,0,Medium,High Risk
Data Scientist,India,Senior,Bachelor,2023,17917.06,0.33,Python,83,6796,1,Medium,Medium Risk
Business Analyst,India,Mid,Master,2035,11010.71,0.85,Excel,69,30317,0,Medium,High Risk
Software Engineer,Canada,Entry,Master,2025,20359.62,0.45,Java,70,22650,1,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2020,33579.64,0.7,Excel,77,48937,1,High,High Risk
Cloud Engineer,Australia,Senior,PhD,2019,46244.76,0.29,AWS,85,22603,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2030,14130.98,0.4,Python,69,17150,1,Medium,Medium Risk
ML Engineer,India,Entry,PhD,2018,9286.49,0.18,Python,65,43961,1,Low,Low Risk
Data Scientist,USA,Entry,Bachelor,2034,39146.66,0.44,Python,75,11884,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2030,69193.85,0.3,Security,71,49196,2,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2029,29833.79,0.29,Python,66,44270,1,High,Low Risk
Data Analyst,India,Mid,PhD,2019,6674.07,0.59,SQL,90,29302,1,Low,Medium Risk
DevOps Engineer,India,Senior,PhD,2029,22892.4,0.34,Docker,94,30230,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2017,52588.09,0.32,Strategy,61,48881,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2023,12505.48,0.63,SQL,78,20648,0,Medium,High Risk
DevOps Engineer,Germany,Senior,PhD,2015,42761.4,0.2,Docker,75,15072,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2021,38749.88,0.21,Security,75,40986,2,High,Low Risk
Data Analyst,UK,Senior,Master,2028,35766.96,0.68,SQL,91,28564,1,High,High Risk
Cloud Engineer,UK,Senior,Master,2023,59750.84,0.33,AWS,70,40897,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2020,35065.62,0.1,Deep Learning,64,14894,2,High,Low Risk
Product Manager,India,Senior,Master,2035,26522.57,0.5,Strategy,85,15665,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2021,54496.33,0.21,Python,99,13776,2,High,Low Risk
AI Researcher,Germany,Entry,Master,2020,27350.76,0.1,Deep Learning,95,19721,2,High,Low Risk
Cloud Engineer,USA,Entry,Master,2018,28771.42,0.28,AWS,97,26169,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2017,27484.03,0.67,Excel,81,49998,1,High,High Risk
Business Analyst,USA,Entry,Master,2033,29049.98,0.83,Excel,88,28500,1,High,High Risk
Software Engineer,USA,Senior,Bachelor,2034,77617.1,0.54,Java,82,11589,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2028,43788.52,0.28,Python,69,41358,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2016,17387.25,0.56,SQL,90,23999,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2029,20953.76,0.29,Security,89,3846,1,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2018,55789.71,0.08,Deep Learning,81,6149,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2025,13215.61,0.35,Python,68,1082,1,Medium,Medium Risk
Product Manager,Australia,Entry,PhD,2020,27413.17,0.35,Strategy,75,40007,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2035,13467.83,0.55,Java,69,15538,0,Medium,Medium Risk
Business Analyst,USA,Entry,PhD,2029,24194.92,0.79,Excel,87,20830,0,High,High Risk
AI Researcher,Australia,Mid,Bachelor,2026,50946.41,0.16,Deep Learning,75,45961,2,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2025,24635.57,0.35,Python,85,36796,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2017,5949.44,0.57,SQL,62,31497,0,Low,Medium Risk
AI Researcher,India,Entry,Bachelor,2020,11431.16,0.1,Deep Learning,83,44240,2,Medium,Low Risk
Business Analyst,Australia,Senior,Master,2022,31241.08,0.72,Excel,73,17772,0,High,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2028,39348.25,0.38,AWS,76,48491,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2019,41019.71,0.39,Java,72,5825,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2028,56773.21,0.33,Docker,75,38685,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2026,37076.15,0.36,Python,71,32368,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2023,32821.02,0.33,AWS,79,12424,1,High,Medium Risk
Data Scientist,Australia,Senior,Master,2027,59384.59,0.37,Python,73,25569,2,High,Medium Risk
Cloud Engineer,India,Mid,Master,2016,10968.92,0.26,AWS,96,48805,2,Medium,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2025,29854.67,0.25,Security,91,1425,1,High,Low Risk
Cloud Engineer,UK,Senior,Master,2022,51824.5,0.32,AWS,62,45270,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2030,57282.99,0.4,AWS,60,9097,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,17325.5,0.19,Security,64,12017,1,Medium,Low Risk
Business Analyst,UK,Mid,Bachelor,2015,19551.01,0.65,Excel,64,45296,1,Medium,High Risk
Data Analyst,UK,Senior,Master,2025,32663.23,0.65,SQL,72,29902,1,High,High Risk
Product Manager,USA,Entry,Master,2023,34026.14,0.38,Strategy,82,22300,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2016,38690.1,0.26,Python,75,16748,2,High,Low Risk
ML Engineer,Germany,Mid,PhD,2020,34157.42,0.2,Python,88,5582,2,High,Low Risk
Software Engineer,UK,Entry,Master,2016,17338.03,0.36,Java,71,16324,1,Medium,Medium Risk
AI Researcher,USA,Mid,Bachelor,2025,58287.65,0.15,Deep Learning,89,6680,2,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2026,40938.59,0.31,Docker,93,36590,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2034,36026.61,0.49,Strategy,77,34443,1,High,Medium Risk
Software Engineer,USA,Mid,Master,2035,53745.21,0.55,Java,84,24238,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2021,20114.21,0.41,Java,76,16511,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2026,27885.6,0.36,AWS,63,16141,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2015,21810.14,0.15,Python,70,1412,1,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2020,43991.7,0.7,Excel,64,17909,1,High,High Risk
Product Manager,UK,Senior,Master,2022,53689.26,0.37,Strategy,78,17615,2,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2032,26184.06,0.42,Python,96,21455,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,41933.96,0.27,Security,74,27543,2,High,Low Risk
Software Engineer,Australia,Senior,Bachelor,2034,59123.77,0.54,Java,60,45700,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2016,28423.61,0.21,Docker,71,11965,1,High,Low Risk
Data Scientist,India,Senior,PhD,2030,22621.88,0.4,Python,97,31573,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2019,31098.16,0.24,Docker,63,19230,1,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2016,14167.46,0.66,Excel,88,31549,1,Medium,High Risk
Product Manager,Germany,Entry,PhD,2027,24977.49,0.42,Strategy,90,39570,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2028,8884.98,0.28,Security,84,14322,1,Low,Low Risk
DevOps Engineer,Canada,Senior,PhD,2026,57053.41,0.31,Docker,73,47266,2,High,Medium Risk
