job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,Germany,Entry,PhD,2019,20652.31,0.29,AWS,94,22353,1,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2031,29748.35,0.46,Strategy,98,34651,1,High,Medium Risk
Data Scientist,India,Senior,PhD,2028,19629.77,0.38,Python,88,11934,1,Medium,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2028,36329.35,0.33,Docker,75,23028,1,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2021,52455.93,0.11,Deep Learning,62,24038,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2024,15251.93,0.74,Excel,96,23504,1,Medium,High Risk
Business Analyst,Australia,Entry,Bachelor,2031,19762.22,0.81,Excel,99,11578,0,Medium,High Risk
Data Analyst,USA,Entry,PhD,2016,14553.28,0.56,SQL,86,7899,1,Medium,Medium Risk
Business Analyst,India,Entry,Bachelor,2025,5900.13,0.75,Excel,87,49484,0,Low,High Risk
Business Analyst,UK,Mid,Master,2020,23576.34,0.7,Excel,85,39097,1,High,High Risk
Business Analyst,Canada,Senior,Master,2031,40129.53,0.81,Excel,88,48818,1,High,High Risk
Product Manager,USA,Mid,Bachelor,2019,44302.28,0.34,Strategy,95,7078,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2033,50232.37,0.23,Deep Learning,63,17721,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2035,34259.43,0.35,Security,79,36042,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2017,34493.9,0.07,Deep Learning,79,10431,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2035,12733.65,0.35,Python,66,20684,1,Medium,Medium Risk
ML Engineer,UK,Entry,Master,2027,31069.95,0.27,Python,63,14782,1,High,Low Risk
Product Manager,UK,Entry,Bachelor,2021,26444.2,0.36,Strategy,93,46977,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2027,32483.23,0.67,SQL,61,37444,1,High,High Risk
AI Researcher,Canada,Senior,Bachelor,2021,58671.21,0.11,Deep Learning,83,36940,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2034,40715.57,0.24,Deep Learning,84,29285,2,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2027,49638.28,0.37,AWS,71,17621,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2031,50803.55,0.31,Python,89,32428,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2027,53081.32,0.47,Java,76,3384,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2027,39000.85,0.77,Excel,74,44158,1,High,High Risk
Software Engineer,UK,Senior,Bachelor,2024,48481.54,0.44,Java,64,24714,1,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2023,53140.48,0.28,Docker,61,16184,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2030,62676.2,0.4,Python,81,19987,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2032,27027.02,0.52,Java,92,20968,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2016,20529.42,0.26,AWS,87,24405,1,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2021,48676.74,0.31,AWS,94,11919,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2016,53966.63,0.21,Docker,79,14568,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2020,27262.31,0.6,SQL,80,39765,1,High,High Risk
Data Scientist,Australia,Senior,PhD,2021,48634.04,0.31,Python,77,44303,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2022,31323.88,0.32,AWS,88,34366,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2020,9622.51,0.35,Strategy,99,15992,1,Low,Medium Risk
Software Engineer,UK,Mid,Bachelor,2022,31625.87,0.42,Java,65,2607,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2019,36157.8,0.09,Deep Learning,95,21936,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2027,29052.37,0.32,Docker,85,43736,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2033,77124.53,0.48,Strategy,92,9324,2,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2023,18446.67,0.43,Java,88,4339,1,Medium,Medium Risk
Business Analyst,India,Entry,PhD,2030,7309.17,0.8,Excel,63,48147,0,Low,High Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2019,26023.76,0.19,Security,77,7596,1,High,Low Risk
Data Scientist,Germany,Entry,Master,2021,22461.37,0.31,Python,84,12419,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2024,53806.25,0.39,Strategy,64,40261,2,High,Medium Risk
Data Analyst,India,Entry,Master,2015,4492.07,0.55,SQL,61,28987,0,Low,Medium Risk
ML Engineer,USA,Entry,Bachelor,2032,46994.75,0.32,Python,76,45312,2,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2018,21893.7,0.18,Python,98,28897,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2024,27566.98,0.44,Java,88,15962,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2018,22250.85,0.18,Security,87,47025,2,High,Low Risk
Cloud Engineer,UK,Mid,Master,2028,42366.36,0.38,AWS,64,38305,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2015,17696.01,0.15,Python,87,16354,2,Medium,Low Risk
DevOps Engineer,Canada,Entry,PhD,2018,18987.92,0.23,Docker,76,40573,1,Medium,Low Risk
Data Scientist,UK,Senior,Bachelor,2017,40098.03,0.27,Python,75,34722,2,High,Low Risk
DevOps Engineer,Germany,Senior,PhD,2025,47484.22,0.3,Docker,77,4980,2,High,Medium Risk
Software Engineer,UK,Entry,PhD,2019,20278.33,0.39,Java,93,45535,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2035,19255.79,0.85,Excel,69,45725,0,Medium,High Risk
Software Engineer,UK,Senior,Master,2027,55157.56,0.47,Java,75,11699,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2026,40195.61,0.41,Strategy,64,21917,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2016,11428.5,0.56,SQL,74,21943,0,Medium,Medium Risk
Product Manager,Germany,Senior,Bachelor,2017,49743.99,0.32,Strategy,77,34362,2,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2017,11815.01,0.67,Excel,64,18265,0,Medium,High Risk
Data Analyst,India,Mid,PhD,2020,6404.16,0.6,SQL,77,3321,0,Low,High Risk
Data Analyst,UK,Mid,Master,2024,20341.54,0.64,SQL,94,7867,1,High,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2030,45376.36,0.4,AWS,66,31518,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2032,23759.42,0.72,SQL,97,12008,1,High,High Risk
Product Manager,UK,Mid,PhD,2034,47543.74,0.49,Strategy,89,24301,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2034,27454.15,0.44,Python,85,22180,1,High,Medium Risk
Software Engineer,USA,Senior,PhD,2015,43845.55,0.35,Java,67,34337,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2025,20380.62,0.25,Security,86,29583,1,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2024,49804.92,0.74,Excel,89,17310,1,High,High Risk
Business Analyst,UK,Entry,Master,2023,18443.65,0.73,Excel,83,39398,1,Medium,High Risk
Business Analyst,Canada,Senior,Bachelor,2024,32965.91,0.74,Excel,65,13377,0,High,High Risk
ML Engineer,Germany,Mid,Bachelor,2030,43130.85,0.3,Python,70,35818,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2021,49407.92,0.36,Strategy,89,35801,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2025,47744.11,0.45,Java,81,47215,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2028,57206.21,0.38,Python,66,22628,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2027,15276.2,0.77,Excel,69,32334,0,Medium,High Risk
Business Analyst,India,Senior,Master,2025,14714.72,0.75,Excel,62,47360,0,Medium,High Risk
Data Scientist,India,Senior,PhD,2030,22621.88,0.4,Python,97,31573,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2031,61887.6,0.41,AWS,66,25941,2,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2019,32497.68,0.69,Excel,69,26551,1,High,High Risk
Software Engineer,Canada,Mid,PhD,2017,25349.6,0.37,Java,90,33795,1,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2021,8707.8,0.26,Docker,71,46313,1,Low,Low Risk
Business Analyst,Australia,Mid,PhD,2020,20135.41,0.7,Excel,81,47041,1,High,High Risk
AI Researcher,Canada,Senior,PhD,2031,76523.52,0.21,Deep Learning,71,11485,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2017,38012.59,0.17,Security,62,36133,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2021,24286.65,0.21,Python,64,15625,1,High,Low Risk
Product Manager,USA,Entry,Bachelor,2035,46488.66,0.5,Strategy,97,6891,1,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2022,19226.47,0.42,Java,82,11928,1,Medium,Medium Risk
ML Engineer,UK,Entry,Bachelor,2021,25558.45,0.21,Python,82,18973,2,High,Low Risk
AI Researcher,Canada,Senior,Master,2021,55888.79,0.11,Deep Learning,93,13262,2,High,Low Risk
Product Manager,India,Senior,Master,2018,20628.41,0.33,Strategy,71,14360,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2015,9436.14,0.25,Python,85,44393,1,Low,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2033,30582.73,0.33,Security,79,38375,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2015,25997.23,0.65,Excel,95,2726,1,High,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2020,31827.52,0.3,AWS,87,43325,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2023,19318.39,0.43,Java,96,25831,1,Medium,Medium Risk
Data Scientist,UK,Mid,Bachelor,2021,30419.91,0.31,Python,64,16029,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2032,29529.12,0.47,Strategy,77,16802,1,High,Medium Risk
Cloud Engineer,Germany,Senior,PhD,2020,43646.92,0.3,AWS,68,35759,2,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2031,25467.08,0.81,Excel,67,2907,0,High,High Risk
Cloud Engineer,UK,Mid,Master,2024,41033.31,0.34,AWS,62,27339,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2032,32554.04,0.42,AWS,78,12201,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2020,14782.81,0.7,Excel,63,49159,0,Medium,High Risk
ML Engineer,Germany,Entry,Bachelor,2030,30160.88,0.3,Python,91,43016,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2019,36474.78,0.19,Security,80,43481,2,High,Low Risk
ML Engineer,UK,Senior,Bachelor,2015,51642.44,0.15,Python,71,22134,2,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2022,52156.96,0.22,Python,63,21608,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2022,45328.16,0.32,Python,63,31541,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2035,72851.39,0.45,AWS,64,3833,2,High,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2030,82609.78,0.2,Deep Learning,89,5854,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2024,15217.36,0.74,Excel,64,33026,0,Medium,High Risk
DevOps Engineer,Australia,Mid,Master,2020,35387.2,0.25,Docker,98,41131,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2029,95553.25,0.19,Deep Learning,93,3563,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2021,24573.89,0.31,AWS,72,25719,1,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2034,34890.35,0.54,Java,71,47598,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2023,31954.05,0.63,SQL,81,8871,1,High,High Risk
Business Analyst,Canada,Senior,Master,2017,26206.09,0.67,Excel,81,28020,1,High,High Risk
ML Engineer,USA,Entry,Bachelor,2026,38187.69,0.26,Python,94,1607,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2030,65093.08,0.35,Docker,80,44113,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2031,45940.56,0.31,Security,60,16907,1,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2019,37494.19,0.19,Python,65,32679,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2020,32143.37,0.2,Security,95,41149,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2027,53525.92,0.37,Python,63,2178,1,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2028,36194.25,0.78,Excel,79,49467,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2017,38568.96,0.17,Security,82,37030,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2035,65171.77,0.45,Python,93,6363,2,High,Medium Risk
Cloud Engineer,Germany,Senior,PhD,2021,47898.46,0.31,AWS,85,27013,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2034,65963.69,0.39,Docker,85,12701,2,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2028,31197.59,0.18,Deep Learning,89,31722,2,High,Low Risk
Product Manager,USA,Senior,PhD,2029,83291.53,0.44,Strategy,98,49217,2,High,Medium Risk
Business Analyst,Germany,Mid,Master,2028,25265.71,0.78,Excel,92,18691,1,High,High Risk
ML Engineer,India,Entry,PhD,2029,12462.62,0.29,Python,75,6319,1,Medium,Low Risk
Cloud Engineer,India,Mid,Bachelor,2022,14073.91,0.32,AWS,76,29020,1,Medium,Medium Risk
Software Engineer,India,Entry,Bachelor,2027,7766.55,0.47,Java,86,24746,1,Low,Medium Risk
ML Engineer,USA,Entry,Bachelor,2015,29470.2,0.15,Python,81,3765,2,High,Low Risk
AI Researcher,India,Senior,PhD,2033,27680.43,0.23,Deep Learning,95,43180,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Master,2023,20663.34,0.23,Security,78,47652,2,High,Low Risk
Data Analyst,Canada,Senior,Bachelor,2023,28395.51,0.63,SQL,88,5240,1,High,High Risk
Data Scientist,USA,Senior,PhD,2020,61781.49,0.3,Python,78,6198,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2017,40680.96,0.27,Python,97,38234,2,High,Low Risk
Product Manager,India,Senior,Master,2016,18761.62,0.31,Strategy,76,49285,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2032,30363.03,0.32,Security,89,16732,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2032,47444.98,0.32,Security,95,9010,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2034,12911.65,0.34,Python,69,16380,1,Medium,Medium Risk
Product Manager,UK,Mid,Bachelor,2022,42525.61,0.37,Strategy,88,19694,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2017,36502.11,0.07,Deep Learning,66,11114,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2019,16994.27,0.59,SQL,64,26280,0,Medium,Medium Risk
Business Analyst,Germany,Entry,Master,2018,14679.34,0.68,Excel,82,29205,0,Medium,High Risk
Software Engineer,Canada,Mid,Master,2033,34651.31,0.53,Java,76,29386,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2028,25292.63,0.68,SQL,88,39067,1,High,High Risk
Business Analyst,Canada,Senior,Master,2020,30929.96,0.7,Excel,78,41037,1,High,High Risk
Data Analyst,Germany,Entry,Bachelor,2021,11287.38,0.61,SQL,72,28723,0,Medium,High Risk
Business Analyst,Germany,Entry,Bachelor,2035,21456.76,0.85,Excel,77,47975,0,High,High Risk
ML Engineer,India,Senior,Bachelor,2016,17440.78,0.16,Python,95,37636,2,Medium,Low Risk
Data Scientist,India,Senior,PhD,2016,16508.26,0.26,Python,76,39398,1,Medium,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2017,25750.16,0.17,Security,93,17029,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,PhD,2023,31234.43,0.23,Security,76,20198,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2027,52174.95,0.37,Python,79,47813,2,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2031,31367.39,0.46,Strategy,64,22604,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2027,17836.46,0.77,Excel,78,21354,0,Medium,High Risk
DevOps Engineer,UK,Senior,Bachelor,2035,69580.13,0.4,Docker,85,10210,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2022,28692.73,0.62,SQL,77,24075,1,High,High Risk
Data Analyst,Germany,Entry,Master,2022,12993.39,0.62,SQL,93,24192,1,Medium,High Risk
Business Analyst,Canada,Entry,Bachelor,2019,15694.16,0.69,Excel,99,15496,1,Medium,High Risk
Product Manager,Australia,Senior,PhD,2026,63059.7,0.41,Strategy,67,47156,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2031,49156.24,0.31,Python,65,40071,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2018,13991.36,0.68,Excel,67,47724,0,Medium,High Risk
Cloud Engineer,Canada,Mid,PhD,2021,33744.28,0.31,AWS,99,3602,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2026,29574.4,0.26,Security,88,19894,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2025,30156.41,0.65,SQL,84,23462,1,High,High Risk
Business Analyst,USA,Senior,PhD,2021,40456.32,0.71,Excel,91,13466,1,High,High Risk
ML Engineer,India,Senior,PhD,2018,19186.58,0.18,Python,69,21009,1,Medium,Low Risk
AI Researcher,India,Senior,PhD,2034,32710.25,0.24,Deep Learning,87,45007,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2022,36538.45,0.32,AWS,70,27221,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2019,58914.84,0.29,AWS,71,49688,2,High,Low Risk
Product Manager,Canada,Senior,Bachelor,2032,61861.74,0.47,Strategy,76,24434,2,High,Medium Risk
ML Engineer,Australia,Senior,Master,2035,75266.68,0.35,Python,94,32126,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2033,33434.16,0.53,Java,78,3102,1,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2018,29164.43,0.58,SQL,96,19839,1,High,Medium Risk
Product Manager,Canada,Senior,PhD,2015,41970.93,0.3,Strategy,79,22796,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2024,62943.83,0.24,Python,92,8156,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2023,32898.68,0.33,Python,78,38232,2,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2016,18662.93,0.21,Docker,72,2499,1,Medium,Low Risk
Software Engineer,USA,Entry,Master,2022,29006.69,0.42,Java,97,32501,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2015,44320.48,0.3,Strategy,71,18736,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2029,43369.63,0.29,Security,77,28256,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2022,14413.31,0.62,SQL,92,33698,1,Medium,High Risk
Data Scientist,India,Senior,Bachelor,2019,16005.03,0.29,Python,88,37419,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Entry,PhD,2028,22177.54,0.28,Security,62,19406,1,High,Low Risk
Business Analyst,Germany,Mid,Bachelor,2030,24112.47,0.8,Excel,98,19968,1,High,High Risk
DevOps Engineer,India,Mid,PhD,2015,11494.15,0.2,Docker,90,29940,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2021,24637.77,0.21,Security,62,18106,1,High,Low Risk
Data Scientist,India,Mid,Master,2026,12708.85,0.36,Python,77,22314,1,Medium,Medium Risk
Cloud Engineer,Germany,Mid,Master,2029,40868.06,0.39,AWS,64,19220,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2030,37777.78,0.35,Docker,90,15843,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2022,24637.62,0.27,Docker,67,18680,1,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2031,17662.4,0.41,AWS,94,12075,1,Medium,Medium Risk
Software Engineer,Australia,Entry,Master,2020,18563.82,0.4,Java,75,30720,1,Medium,Medium Risk
ML Engineer,UK,Senior,Master,2034,80479.38,0.34,Python,61,46805,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2025,58923.13,0.35,AWS,93,10989,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2015,14181.05,0.65,Excel,77,26745,0,Medium,High Risk
DevOps Engineer,Germany,Senior,PhD,2024,47765.2,0.29,Docker,84,5873,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2015,43147.54,0.3,Strategy,62,45467,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2023,36014.9,0.73,Excel,72,18431,1,High,High Risk
Software Engineer,Australia,Entry,Master,2034,27868.34,0.54,Java,84,20403,1,High,Medium Risk
Data Scientist,UK,Entry,PhD,2034,29375.81,0.44,Python,98,39715,2,High,Medium Risk
ML Engineer,India,Mid,Master,2019,13927.97,0.19,Python,70,2112,1,Medium,Low Risk
Data Scientist,Canada,Entry,Master,2021,22036.9,0.31,Python,92,15746,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2016,38468.85,0.16,Security,68,20019,2,High,Low Risk
ML Engineer,USA,Entry,Master,2019,35826.78,0.19,Python,80,25905,2,High,Low Risk
Business Analyst,India,Entry,Master,2032,7742.17,0.82,Excel,96,27455,0,Low,High Risk
Business Analyst,UK,Mid,Bachelor,2030,29311.38,0.8,Excel,92,39598,1,High,High Risk
ML Engineer,UK,Senior,PhD,2032,78823.35,0.32,Python,92,40159,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2033,33819.22,0.38,Docker,60,16126,1,High,Medium Risk
Data Analyst,Australia,Mid,Master,2035,24115.67,0.75,SQL,98,49222,1,High,High Risk
Data Analyst,Australia,Entry,PhD,2024,13939.71,0.64,SQL,98,30354,1,Medium,High Risk
Data Scientist,India,Senior,Master,2027,20724.61,0.37,Python,98,10964,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2032,73936.17,0.42,AWS,80,31462,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2019,14443.0,0.09,Deep Learning,98,21591,2,Medium,Low Risk
Data Analyst,Canada,Mid,PhD,2025,18914.02,0.65,SQL,76,30067,1,Medium,High Risk
AI Researcher,Germany,Mid,Master,2035,53576.49,0.25,Deep Learning,83,8819,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2021,44122.59,0.11,Deep Learning,65,45741,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2031,36589.13,0.81,Excel,93,15695,1,High,High Risk
Software Engineer,Australia,Mid,Master,2035,35680.12,0.55,Java,82,26851,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2019,34738.3,0.29,AWS,82,9621,1,High,Low Risk
ML Engineer,USA,Senior,PhD,2034,99759.64,0.34,Python,63,16793,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,Master,2017,14759.37,0.17,Security,90,25074,2,Medium,Low Risk
Cloud Engineer,Canada,Senior,PhD,2016,40880.39,0.26,AWS,62,26489,1,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2028,72151.96,0.18,Deep Learning,97,25274,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2029,56098.02,0.19,Deep Learning,90,23869,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2030,16847.86,0.4,AWS,77,4670,1,Medium,Medium Risk
ML Engineer,Australia,Mid,Master,2015,34555.79,0.15,Python,67,25578,2,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2023,51648.76,0.28,Docker,78,7852,2,High,Low Risk
Product Manager,India,Mid,Master,2017,13021.14,0.32,Strategy,73,43222,1,Medium,Medium Risk
Data Analyst,India,Senior,PhD,2029,12047.82,0.69,SQL,64,27569,0,Medium,High Risk
Product Manager,India,Entry,PhD,2026,10249.99,0.41,Strategy,93,3318,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2029,23032.3,0.29,Security,92,12399,1,High,Low Risk
Data Analyst,Canada,Mid,Bachelor,2019,16851.64,0.59,SQL,99,49896,1,Medium,Medium Risk
Data Analyst,India,Senior,Bachelor,2028,12040.09,0.68,SQL,90,17651,0,Medium,High Risk
Business Analyst,Canada,Entry,Master,2028,15942.8,0.78,Excel,84,45648,0,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2021,39062.46,0.21,Security,71,28690,2,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2019,12185.97,0.59,SQL,95,33577,1,Medium,Medium Risk
